Id,Prediction
255673,4
11912,5
102070,5
217064,5
282993,5
115942,5
147861,5
199280,4
210012,5
105126,3
209074,5
294560,4
197029,4
270846,4
44101,4
146253,4
240084,4
7564,4
125759,5
33898,5
129717,4
212830,5
239754,5
39103,4
91374,5
244564,5
99415,4
152112,4
55064,5
209839,5
44647,5
299351,5
18475,4
90914,4
56412,5
242366,4
197770,3
294469,5
274745,4
177091,5
12154,5
224880,4
162101,5
126812,4
86036,4
108714,4
231451,3
5616,4
71025,3
117113,4
117182,4
154228,4
298967,4
288855,5
193538,5
280531,5
657,5
131627,4
44601,4
274912,5
51769,5
68073,5
176823,4
93789,5
145857,5
256072,4
95976,5
9176,5
180743,4
161984,4
219460,2
56637,5
233701,5
70079,3
93941,4
216257,4
245391,4
236769,5
256123,4
131204,5
302007,5
296959,5
85349,3
262837,4
291557,3
58358,4
39450,5
23598,5
107241,5
34409,5
4204,4
158399,4
15715,3
275872,5
34627,5
190137,4
26831,5
220784,4
271332,5
30032,4
288007,3
142214,4
47972,5
101047,4
232424,3
203955,4
199833,4
73633,5
279145,5
145864,4
118119,4
157790,4
14036,3
287500,5
78258,4
115806,4
283643,4
170736,4
280578,4
22244,4
111053,4
221895,5
75427,4
121371,5
37968,3
2361,4
207267,5
139980,4
60288,5
164625,5
188115,4
277410,3
186918,5
296706,5
135432,5
167130,5
185901,4
301112,5
73183,4
267018,4
289274,4
236061,3
214194,3
120005,4
3841,5
76769,5
74404,4
265608,4
58914,3
272862,3
295609,3
85467,5
276540,4
236335,5
7769,5
138390,4
11234,4
110554,5
262448,5
117474,5
268493,4
201710,4
55379,4
69819,4
243084,3
138417,4
117121,5
64342,5
229566,4
87125,4
265379,3
262234,4
139265,4
89594,5
208285,5
139026,4
107901,3
26533,5
183766,4
261163,4
254380,4
4491,5
127079,4
48772,5
100264,3
106434,4
170309,5
11497,5
21589,5
194342,4
23394,4
64062,4
2356,5
60592,3
114450,5
146915,4
102613,5
242001,5
121148,4
90246,4
140496,5
256225,4
259014,4
19410,5
233541,4
239257,4
77544,3
59643,5
4655,3
260945,5
120130,4
194869,4
137142,5
229083,4
185677,4
228721,4
187334,4
128855,5
301739,4
236968,4
298389,4
204579,3
285958,4
207012,4
64213,4
204485,4
220781,5
222314,5
193123,4
260900,4
228691,3
38949,5
91649,5
271594,4
236752,5
44724,5
50647,2
270991,3
86961,4
222862,4
108210,5
53014,3
48620,3
252610,4
44099,5
152451,4
55515,5
75704,4
125206,5
296562,5
254200,4
247664,4
199433,5
159041,5
301488,4
123949,5
55642,3
65791,5
295631,4
125011,5
36475,4
115719,4
137509,5
236070,3
146362,2
254825,5
136572,5
276684,5
209248,5
226321,5
36895,4
89329,4
92603,4
50849,5
256654,5
105489,5
46941,5
227134,5
243030,5
124671,4
168024,5
113767,5
221535,4
203983,5
3152,4
266465,5
229948,5
142887,3
146193,4
18753,5
255462,5
119241,4
17769,3
56946,4
57758,3
162610,4
231672,4
302179,3
165575,4
191347,4
90363,4
10674,5
36681,4
159593,5
150464,5
231280,4
241215,4
138184,4
17964,5
234822,4
69927,5
143034,5
199702,4
105948,4
216514,4
252634,5
281826,5
36577,4
286398,3
97622,4
235242,5
269478,5
199065,5
268415,5
32912,5
164217,4
253301,5
166133,4
256393,4
218743,5
283668,5
19696,4
100362,5
40797,5
77619,4
184962,4
206056,4
106196,5
193752,4
193619,4
206882,4
164592,4
251225,4
176024,5
206799,5
30446,4
106019,5
293729,3
129055,5
207782,5
203111,5
17967,5
295147,5
119109,2
53774,5
70944,3
145445,4
202320,4
255153,4
101183,3
292884,3
151578,5
108612,3
189106,5
89875,4
159317,4
37751,3
293394,4
80615,4
166943,4
26930,4
175553,4
112785,5
13752,4
198012,4
212468,5
56941,3
291829,4
108879,4
125624,5
94657,5
166723,4
107627,5
210469,5
16608,4
62289,5
74663,5
262925,5
56913,4
125811,4
230848,3
262518,4
199203,4
174526,3
61289,5
282459,4
181847,4
247027,5
276050,5
53677,4
34289,2
189897,5
129756,4
242792,5
183588,5
166912,5
161934,3
4456,4
125541,4
188413,5
165812,5
191770,4
54977,4
105736,3
59803,3
21216,5
99188,4
129064,5
301730,3
252114,5
202104,3
7250,4
169404,5
203323,4
120459,5
112090,5
173111,5
6257,4
63060,3
298610,4
40463,4
159778,5
38282,4
259592,4
2761,4
203378,5
271553,4
265752,5
60295,3
74129,4
65047,5
205802,5
76634,4
291228,4
90213,4
110873,5
72701,5
51186,5
112804,5
6348,4
112968,4
177629,5
201898,3
217616,4
99256,4
58448,3
298560,5
158019,4
279645,4
280423,4
93025,5
282980,4
10744,5
81670,4
24861,4
69992,5
156171,5
33882,4
94939,3
217056,5
30495,4
161659,3
240756,5
299939,5
197206,5
164946,5
56387,4
25745,4
25597,4
3967,5
109583,5
190203,4
291649,5
39139,4
165662,4
181229,5
112635,5
270218,5
195648,4
252835,4
151966,4
272950,4
293919,5
3886,4
112511,5
262111,5
87771,5
209984,4
131026,5
239988,5
229564,5
219048,5
97808,4
299163,5
187520,5
92333,4
177683,4
46820,4
92151,4
130854,5
258307,4
186967,4
232989,4
302138,5
170621,3
243168,3
111111,4
145293,3
76478,4
35813,5
263901,5
83824,5
1728,5
159005,3
58153,4
53090,4
61739,4
126011,4
39170,4
160429,4
3766,4
9778,4
204921,4
238473,4
136450,4
250888,4
155764,4
228905,5
55896,5
169113,3
163938,3
10440,4
235277,3
47110,3
110137,5
104803,4
191921,5
235312,5
14484,5
166343,5
48538,4
252128,5
272993,5
88692,3
31342,4
10376,3
256906,4
110650,5
130792,5
5456,3
99342,3
64869,5
57939,5
38794,5
146571,5
90361,5
226597,4
147447,5
196494,4
259651,5
283074,4
131225,4
243961,5
110673,4
50129,5
162084,5
281954,3
133117,4
181198,5
262710,5
39407,4
47963,3
166132,4
241595,5
76484,5
121736,5
18592,3
218288,4
129933,5
168590,5
241738,4
161473,4
278572,5
56729,4
126940,4
5628,3
235227,4
134085,4
207995,4
294129,3
145650,5
53656,5
268386,5
47839,3
250256,5
68382,5
286304,4
117691,5
162056,3
288681,4
301225,5
104396,5
149776,5
1806,4
193556,5
43082,4
129007,3
298955,4
68449,4
195456,4
60422,4
91426,4
125285,5
90121,4
82105,5
48469,4
113639,5
87898,4
266038,5
157054,3
40129,5
18080,4
227580,5
112867,5
77714,3
94851,5
121703,4
133139,4
277690,4
199927,4
147770,4
76042,3
294845,5
244471,5
271306,4
167570,3
33288,5
124190,3
112615,5
9986,4
80276,5
82022,5
4669,4
138593,5
100296,5
175388,4
269769,5
131937,3
231493,3
169569,4
61317,5
98284,4
238399,5
122696,4
30296,4
137940,4
248231,5
242600,5
17772,4
259865,4
27832,4
176815,4
127135,4
185145,4
56321,4
33061,4
19851,5
250961,4
97228,4
153636,5
124396,5
284647,5
116150,5
201249,5
50969,4
280192,3
71148,5
272022,4
165996,5
12822,4
116361,4
96887,5
147358,5
272719,5
31491,3
181250,5
41447,4
4831,3
266363,3
160996,5
37175,4
103283,4
190236,4
295538,5
156506,5
231945,5
287978,4
28324,5
22827,5
56998,4
30964,3
142763,3
104364,5
287408,3
164437,3
187405,4
92799,5
150325,3
149372,4
112530,4
49147,3
172017,5
279785,4
245235,5
82464,5
90441,4
249366,4
15233,4
80167,5
296387,4
72365,5
147342,3
274742,4
57683,4
65782,5
137062,4
38514,5
191468,5
97534,4
254027,4
222876,4
195180,5
109541,5
240910,5
137163,4
253338,4
1252,4
43974,4
57984,4
239535,5
132559,4
215159,3
31096,4
284414,4
230876,5
89454,4
202456,4
103368,4
259923,4
24187,4
88978,5
232592,5
56717,4
186345,5
244581,4
212738,4
101767,4
211104,5
163643,4
16662,5
278880,5
70307,3
145330,4
10877,4
280362,4
78515,3
104805,4
236392,4
54336,5
96621,3
28962,4
270599,4
169254,5
71130,5
241848,5
68757,5
188515,4
221965,3
142061,4
33387,4
290066,5
29317,5
87674,4
68894,4
70087,4
32344,5
237649,5
26636,4
129949,4
71058,4
204527,4
89417,5
256794,5
102952,5
288723,3
108300,5
87241,5
212938,3
197304,5
44081,3
154783,4
80188,5
153506,5
92262,5
153214,3
34531,4
235288,4
104920,5
89143,5
194668,4
177853,4
128371,5
298311,4
152166,4
20273,5
236153,5
283890,4
66957,4
36223,3
292118,4
147186,5
159786,4
197856,3
293928,5
88745,3
44663,4
223698,4
143050,5
18211,4
245768,4
277654,4
239695,3
240374,5
168128,5
44116,4
165469,4
157661,4
147418,5
40150,3
162152,4
127972,5
20124,5
164483,5
111577,4
233448,5
11065,4
242037,5
79330,4
91061,5
133805,3
71485,5
194166,4
76571,5
68596,4
53730,4
186301,5
19079,5
79052,5
63145,4
149332,2
158653,5
269735,5
69075,4
92369,5
81915,4
264577,2
178965,5
15459,4
444,3
9951,4
137253,4
106404,5
122708,5
92391,3
234672,4
216047,4
52220,4
154707,5
254507,5
62874,5
83194,4
195309,5
119256,3
212816,4
245176,2
45861,5
74496,5
88014,5
22923,4
233523,5
180858,4
115849,5
66323,5
69145,5
214277,5
298652,5
188731,3
47190,4
178350,4
24002,4
50807,5
129047,4
108313,5
24805,5
91447,2
301353,4
84811,3
249232,4
238593,4
3409,5
289154,5
267630,5
49200,5
98416,3
92179,5
135932,3
70780,4
276134,5
101127,5
115381,5
263959,5
44362,4
203582,4
121486,5
132287,5
69044,4
290273,4
111898,5
234096,5
119539,4
87973,5
188410,5
270272,5
13966,3
86999,4
241218,4
210069,4
117111,4
293278,4
59082,5
91853,5
268136,4
140180,5
147307,4
16545,4
268359,3
272548,3
273840,3
68082,5
10498,4
285684,5
24557,4
197866,5
183755,4
302078,3
275623,5
184377,4
148254,4
151822,5
297540,5
52043,3
202836,4
146005,5
61508,4
42950,5
258993,4
179269,4
110810,4
253760,4
218602,5
148076,4
228294,3
181481,3
96894,5
99133,5
291547,5
162725,5
273769,4
245189,4
271977,4
64276,4
192139,4
206327,5
195810,5
118091,4
2188,4
264326,4
120624,4
263451,4
220788,4
232326,4
110036,4
97050,4
173389,4
138868,4
31603,5
243720,4
163249,4
277709,5
250937,3
54902,4
200854,3
198953,5
250268,4
58565,5
103910,5
283750,5
62172,3
115899,5
97626,4
26182,4
92465,4
131040,5
15532,5
256935,4
265920,3
222965,3
49815,5
271889,4
132593,3
203855,5
120087,5
214266,4
149732,5
119074,3
23773,4
55801,5
251191,5
216526,3
150678,4
165600,4
220381,5
168948,4
51759,4
51895,4
231995,4
15069,4
129255,5
32577,5
15588,3
13448,4
139857,4
214519,5
73532,4
212294,5
199624,4
267427,5
27859,4
84834,5
75118,4
32413,5
230403,3
239411,4
186539,4
232787,4
105200,4
187383,5
182779,4
131593,2
120447,4
144933,3
121303,4
105017,4
37166,5
280241,4
72044,3
139632,5
295456,5
86953,4
221337,3
12772,5
117326,4
200526,4
113542,4
179174,4
173321,4
160522,4
252730,5
27167,4
36810,5
211734,4
26743,5
47532,4
137983,4
84403,4
12707,4
5558,4
55072,4
231214,4
170231,5
207875,5
66432,4
35287,3
213383,4
177019,4
243979,4
141742,5
212297,3
150908,4
190848,5
98377,5
223752,3
133788,5
254832,4
70366,4
27097,4
274814,3
232713,5
26473,4
99167,4
122792,5
155638,5
251921,3
240414,5
229100,4
300515,4
249882,4
287576,4
174833,3
35444,5
160440,5
59580,4
102784,4
35141,5
250712,5
292010,5
105286,4
209378,4
16088,5
109114,4
56580,4
60235,5
226633,4
35828,4
165939,3
204561,3
173023,5
116095,5
82161,4
164797,3
144222,5
139440,4
226039,5
19254,3
63181,2
197467,4
294483,4
120039,4
169384,4
152577,5
189395,4
49171,5
285499,5
104862,4
252273,4
77681,3
65142,4
69805,4
253433,5
253947,4
174832,5
182184,4
245272,5
54534,5
24829,4
66782,4
188338,5
26390,4
44447,3
111613,5
139188,4
75819,5
250744,3
80472,4
264497,5
216682,5
301737,5
107987,4
72723,3
127193,4
154435,4
92975,4
290190,4
120023,4
23700,3
241788,4
65551,5
234004,4
185694,4
148185,5
91635,4
147960,5
43522,4
268406,5
24589,4
88398,5
78240,4
146887,4
80132,5
12207,5
109720,5
132567,4
259147,4
48424,4
57059,4
23139,5
203097,4
108459,4
235729,5
42409,4
72654,5
12229,4
148571,5
197058,4
198192,4
89591,4
127951,5
82643,5
292939,5
179363,5
37549,3
24427,4
301338,4
243914,4
168281,5
80244,4
286490,5
161974,5
4878,5
4930,4
123109,4
261367,4
110834,4
81425,4
1174,4
121246,4
132632,4
270670,3
28781,4
11606,4
80312,4
75903,5
275837,3
21538,3
219020,5
206430,3
172851,5
271478,5
178955,2
164828,5
589,3
54748,5
274085,5
176577,4
108899,4
5039,3
172774,5
208077,4
159372,4
105386,4
297509,4
25400,4
238182,4
69979,5
299931,5
243033,5
7410,5
104058,5
67944,3
197126,4
297967,5
174384,5
71097,3
10853,4
250673,3
137968,3
252419,3
28829,5
250273,5
196148,3
240362,3
99187,5
125733,3
243098,4
223574,3
198452,4
134175,4
52175,4
10424,4
259445,5
77916,5
136075,4
232525,5
101812,5
270416,3
58913,5
294623,5
203580,4
185453,5
20359,4
216335,4
112401,4
275711,3
90797,5
111529,5
96067,5
72435,5
100089,4
179864,4
257499,4
267378,5
120902,5
39614,3
187396,5
99173,4
234407,4
203565,4
124069,4
222007,5
276024,4
182607,4
73024,5
86047,5
113769,5
186477,4
127219,4
24053,5
290000,4
132252,5
73215,5
64826,3
28412,5
192700,5
246417,5
21790,4
53716,4
93697,3
210703,5
224417,5
83612,3
270884,5
230676,5
300301,4
132737,4
45801,4
109015,5
225656,4
163525,4
197585,4
91251,5
273713,3
154316,5
14641,5
196612,4
270398,5
11248,4
172528,4
7236,5
27081,4
192335,3
157883,4
2796,4
226278,5
122531,4
217497,5
210787,5
17291,3
207232,3
59006,4
228526,4
182263,4
130639,4
229650,5
296942,5
182891,3
1669,4
122780,4
102316,5
288805,3
83254,5
251718,4
209106,5
240571,4
25165,5
282217,5
139840,5
256212,3
90224,4
161178,5
205061,3
268116,5
172078,3
139403,4
74130,5
221234,4
268084,5
235101,5
249609,5
101851,4
31596,4
256920,4
27861,4
128213,3
39096,4
68742,4
293864,3
276461,4
271515,5
122503,5
93022,5
187981,4
71050,4
76164,4
292188,3
103812,5
87069,5
241075,5
122561,4
188992,4
76346,3
32677,5
222528,5
198453,4
50893,3
237571,3
37112,3
89372,5
23371,4
48502,4
143265,4
4709,4
165018,4
30437,5
255642,4
298914,4
246337,4
92733,4
45725,4
214965,3
255139,3
162680,5
95927,5
184401,5
109280,5
136925,5
159436,4
240554,4
40733,4
187853,5
130289,2
182420,5
284696,5
15147,4
246878,4
292578,4
296315,5
83504,3
201267,3
101947,3
227095,5
162561,5
105198,4
298224,5
164627,4
226708,4
128041,5
66866,4
300480,4
39348,3
270135,3
68320,4
148637,5
131119,5
176502,5
184395,4
213732,4
70732,3
67769,4
262023,4
175011,5
9894,5
285747,4
108070,3
162633,5
45467,4
145723,4
75695,3
45647,5
133561,4
131191,4
199405,5
256856,4
298596,5
118892,5
141146,5
15336,4
277108,5
124442,5
124766,4
235412,5
176159,4
281071,4
289485,5
283617,4
94953,4
245112,4
65747,4
245551,4
1036,5
297812,5
276411,4
315,3
224206,5
110188,3
123047,4
189673,5
148431,4
244972,5
295217,4
236132,3
200356,4
277107,4
49803,5
290932,3
76129,4
99835,3
14263,5
56517,4
166736,5
123828,5
209899,3
250938,3
188709,3
142258,5
198109,5
211760,4
222705,3
192576,5
157385,5
155189,5
279341,5
57053,4
26690,5
27637,4
295099,4
191683,5
63104,4
191395,4
120361,5
245289,4
13202,4
299857,5
135267,5
102473,3
291937,4
229382,3
215507,4
190586,4
35298,3
161499,4
61857,5
274149,5
126405,5
119328,4
41507,5
10163,5
152883,4
48244,4
210053,5
51097,4
134787,5
172771,5
91095,5
241230,5
248917,4
138583,5
49559,4
265842,4
226150,4
2293,5
29821,4
100774,2
14754,4
287714,4
80852,3
259255,4
210984,3
298494,4
100272,4
164859,4
299149,4
96357,3
263107,4
34604,5
105762,4
230732,4
194215,4
137608,4
158028,5
131791,5
295029,3
102507,4
24708,4
204482,4
200924,5
217058,5
136863,5
92668,4
99389,4
92958,4
266385,3
167573,4
22683,5
256482,4
183251,4
268202,5
77745,5
279373,5
94080,4
298464,4
297202,5
143739,5
94044,3
299392,3
11254,4
50473,5
12626,4
114969,4
62196,5
279676,5
217912,5
254116,4
231484,5
2640,4
192962,5
122394,4
255841,4
253108,4
129733,5
225504,4
256782,3
66694,4
136454,4
206756,4
300021,5
68792,5
129741,5
288183,3
122988,3
10082,4
58515,4
52047,4
220630,4
102181,5
142126,5
125452,4
298585,4
58262,5
216940,3
228301,5
69067,4
4768,5
87695,3
236308,5
263464,4
203788,5
11304,4
183053,4
59964,4
80782,3
149142,4
32650,4
179137,3
89639,5
271913,5
21981,4
28533,5
77533,5
159903,4
86238,4
242520,5
5968,5
145239,5
223108,4
264910,5
82471,4
257872,5
256915,4
286262,5
278136,5
204596,5
302195,3
127669,4
90743,4
245640,5
95279,4
226057,4
148263,5
148756,5
53655,5
127304,4
108841,5
221616,4
140807,3
81539,5
271760,5
65081,5
128717,4
115907,5
45206,3
19706,3
76547,4
239856,4
264940,5
37598,4
172048,4
280663,5
4808,4
204714,4
219810,4
265912,4
261943,5
5011,4
127636,4
98719,4
87427,4
38353,4
201824,5
35228,3
245333,5
110799,4
155000,4
72842,5
214299,3
108561,5
284549,5
114897,4
223402,5
204538,4
109557,4
15830,5
123257,4
168240,5
282457,5
15978,4
249400,5
278688,5
201465,5
173981,5
185378,5
36201,4
145373,4
160148,4
100017,5
128931,4
189768,5
204885,4
174951,5
214864,4
205677,5
4095,4
297563,5
8989,4
229450,5
184205,4
157303,5
235493,4
248864,5
209536,3
253747,5
133623,4
128889,4
13043,4
187284,4
25912,5
125790,4
53501,4
179035,5
160468,4
21901,3
301309,5
37753,4
103427,5
22183,5
10260,4
253721,5
153668,4
235793,5
19698,5
291352,5
200572,5
38529,4
191844,4
84812,4
519,5
100386,4
286409,4
183977,5
241587,4
4141,5
107981,5
232971,4
275007,4
287099,4
18237,4
113446,4
256658,3
226577,4
37148,4
169375,5
53357,5
160059,4
48250,5
107271,4
273823,5
271986,4
52509,5
245840,4
275071,5
234759,4
228097,4
76270,5
224034,5
155203,4
149695,5
21348,4
122638,4
124272,4
17987,4
228082,5
242410,5
280044,4
183430,4
101804,4
79901,5
287063,5
151381,4
81187,5
290593,4
95576,4
280965,5
22755,4
32964,4
257987,5
204102,2
220728,5
222593,5
62079,5
87029,4
206178,4
162961,5
252357,5
205286,4
221434,4
241168,5
92401,4
124074,4
130613,3
17193,4
280429,5
97691,5
255083,4
112514,5
89057,5
45799,5
64479,5
197068,4
195346,4
22340,5
195016,5
176149,2
273966,4
215790,3
249848,5
120208,5
287321,4
103962,5
253517,4
8508,3
287120,5
149938,5
160604,5
8380,5
219379,4
135547,4
127045,4
283392,5
76108,4
223787,5
150245,4
60943,5
294809,5
206445,5
211114,3
295088,5
196970,3
247954,3
55616,4
60925,4
4422,4
42195,3
258060,5
288817,4
192881,4
8752,5
289459,5
282011,3
293001,4
233118,5
289495,4
272336,5
203200,4
238608,4
216951,5
185820,5
19868,5
275116,3
128312,4
260868,4
78625,4
3587,4
81303,4
163716,5
194205,5
36137,5
7126,4
217943,4
85629,4
192073,3
56452,4
44148,5
138718,5
242856,5
128757,5
90028,4
25052,4
106540,4
49028,4
283353,4
70015,4
242079,4
48504,4
273405,5
238972,4
28919,5
292297,4
12792,5
291087,5
86277,4
130327,4
96290,4
144410,4
129458,3
288832,5
174072,3
244003,2
186875,4
282861,4
69851,5
266162,4
226620,5
1781,3
19194,5
272865,4
177352,5
176294,5
291201,4
264298,5
52057,4
219400,4
114056,4
233636,5
235454,5
285881,4
164948,4
96215,4
292824,4
50405,5
167899,4
205089,4
223740,3
238769,3
247599,4
53562,4
230849,5
296440,5
175556,5
163604,5
169156,5
258129,4
923,5
175638,5
235834,5
203699,3
248802,4
142418,4
94104,3
149493,3
92830,4
179040,4
119671,5
12807,3
158246,5
136923,5
20486,5
284419,4
153331,4
101417,4
90230,4
49586,3
172755,3
163141,5
38064,5
30275,4
266402,4
41151,3
176239,4
150124,5
167861,4
24431,4
193052,3
292229,4
60408,4
274379,5
289610,4
27092,4
211260,4
54311,4
32757,4
286156,5
239048,5
127582,4
147610,4
14912,4
246010,5
290116,4
184768,4
256737,4
266872,5
156635,4
80329,3
19884,5
135423,5
119094,4
221705,4
45296,4
246347,5
45326,2
238733,4
74146,3
232898,4
276011,4
117670,5
37398,5
49618,4
150890,4
55638,4
203402,4
42361,4
217340,5
294155,4
57983,5
243331,3
46377,5
254731,5
98638,4
296010,4
153408,3
27174,4
36624,5
189628,5
29525,5
217704,3
180755,5
185825,4
236634,4
44534,3
266326,4
4255,4
242532,4
122262,4
30988,4
253835,4
179366,4
61086,5
191645,4
166195,5
98610,5
297354,5
187758,3
165900,4
242630,5
164662,4
91184,4
131777,5
278632,4
293726,4
256968,5
109074,5
119211,4
276312,3
150588,4
250467,3
140316,4
99565,4
28291,4
297723,3
154274,5
11202,4
40988,4
124166,4
293376,3
7712,5
34230,4
176607,4
202600,5
286512,5
269060,5
259408,5
161656,5
10303,5
212186,4
226191,5
182769,4
271970,5
182722,5
233293,5
115119,4
214148,5
12258,4
99845,5
177060,3
276743,4
10896,4
221289,4
83146,4
144025,5
64042,4
28347,3
275846,4
160169,4
138497,4
146592,5
230385,5
237424,5
165509,5
145614,3
174373,4
218976,5
169177,3
257399,4
269728,3
107400,4
242184,4
26982,5
266130,4
110821,5
239382,4
299435,4
1640,3
31482,4
239637,5
105982,4
30574,5
149528,5
284855,5
167606,4
150858,4
110445,4
220357,4
191036,3
158253,5
52903,5
91638,5
299800,4
4876,3
162687,4
291126,4
287075,4
91241,5
68059,4
301058,5
80807,5
293057,5
160154,5
257009,4
50087,4
167706,3
230272,2
167750,3
143230,4
184975,5
286622,5
261631,5
122760,4
12109,4
287909,5
189579,4
62106,5
236782,5
240246,5
121547,4
67186,5
234864,4
292130,4
6383,4
43145,3
225176,4
83705,4
49814,4
180576,4
157726,4
253277,4
260001,4
131295,5
216603,4
186575,4
244435,4
115793,5
41907,5
257078,4
30520,4
31632,4
218510,3
225122,5
261011,4
95335,5
89638,5
252807,4
125887,4
49054,5
244246,4
129560,5
125157,5
193455,4
186642,4
100189,5
105159,4
255092,4
220209,4
274573,5
5624,4
102383,5
224794,4
73754,5
164279,4
244354,5
287132,5
236249,5
205727,5
187028,5
45905,4
117076,3
293309,5
256701,3
71503,4
171591,4
202705,4
2260,4
246061,4
88957,5
296402,4
128409,4
152887,4
192542,5
249382,4
7420,4
128925,3
49371,4
245428,4
197560,3
192822,4
299616,5
285913,3
129616,5
249047,4
234049,4
252197,3
41017,5
6991,4
248799,4
129349,4
45792,3
121808,3
261031,5
294672,5
116647,4
124003,4
109530,5
256078,5
301595,4
228793,4
214818,3
241987,5
86628,4
216644,4
63227,4
88417,4
235764,5
177694,4
54883,4
35888,4
237926,5
70078,4
162238,3
169422,4
292336,5
239787,4
204098,4
95037,4
102163,3
158732,4
287582,4
96216,5
79694,5
12288,4
138842,4
89498,5
30571,4
159723,3
152388,4
97992,5
90480,4
202722,5
254926,3
248314,5
108289,5
169387,5
67721,4
145265,5
116634,5
195387,4
91294,3
4591,4
49860,5
242535,4
150227,4
243523,4
133164,3
99192,4
151784,5
142448,4
276040,3
293666,4
157755,4
109678,3
110919,5
157096,4
287235,4
81007,4
228740,4
138048,5
43100,4
47349,3
223315,4
21002,4
197445,4
233960,4
50215,5
4153,4
244936,5
13762,4
53915,4
34217,4
5924,4
278862,4
132892,5
75203,4
192639,5
122119,5
40337,4
20133,4
51653,5
295934,4
34212,5
224588,4
281831,4
282639,4
13361,4
166460,5
160002,5
51210,5
111048,5
186091,4
268892,5
57394,5
19109,4
234620,5
280349,5
281663,5
111759,5
166402,5
106569,3
76708,5
70913,3
536,5
43430,4
10216,3
1447,5
247785,4
124896,4
110302,4
88286,4
60589,4
219384,4
154279,4
56191,4
116356,4
246583,4
84485,5
195000,5
35564,4
8667,4
115597,4
162358,3
216263,5
170111,5
204012,5
36436,4
104108,5
68352,4
161033,4
255222,5
78445,5
263290,3
160544,4
226275,4
161580,5
289903,5
233943,5
92372,4
90141,4
116892,4
179173,4
260903,5
293976,5
60512,4
211861,3
158351,4
160261,5
59977,4
166708,5
20152,4
151380,4
153266,3
77753,5
3874,4
95404,4
54064,5
178918,5
276533,5
52074,5
172989,5
43693,3
89664,4
162664,2
98681,5
277824,5
78687,5
204731,4
225016,5
108068,4
290544,4
25074,4
101315,4
287042,4
267998,4
193847,4
17178,4
68688,4
94411,4
112660,4
212355,3
90763,4
210008,4
191852,4
224907,3
205484,4
237925,4
211372,4
39666,4
158886,4
93623,3
148714,5
184548,4
105856,5
218083,3
122224,3
263690,2
95693,5
233927,5
30385,4
145377,5
45055,5
3760,3
103624,5
9892,5
63605,3
1000,4
157986,4
100478,4
148577,4
212328,3
53361,4
269537,5
254817,5
180144,4
208754,5
264177,4
241297,4
278529,3
292041,4
70927,5
87208,5
301063,5
178746,4
141251,5
38923,5
5078,4
128873,4
18855,5
297617,4
30052,4
132217,4
24769,5
283627,4
89402,4
249217,5
108848,4
281935,4
145652,4
73811,4
42238,5
146583,5
58804,5
207779,5
286038,5
122310,4
261794,4
106494,5
297074,4
298604,4
54128,2
222471,4
16653,4
144319,4
183836,4
63666,4
66904,5
14960,5
262082,3
209980,4
271770,4
72173,5
79753,5
233314,4
58993,5
280758,4
109273,5
230475,4
240707,4
88238,4
299582,4
291120,5
105604,4
35631,4
238932,4
48247,5
131717,5
200439,4
162606,4
167682,4
261246,4
42523,4
75308,5
208971,5
15034,4
173625,4
214356,5
187030,5
32444,4
112602,5
55723,4
193392,5
175322,4
52147,5
231206,5
