Id,Prediction
61739,4.0
126011,4.0025062656641603
39170,4.0
160429,3.99984335839599
3766,4.0000783208020048
9778,4.0001566416040104
204921,4.0
238473,4.0
136450,4.0
250888,4.0
155764,4.0
228905,4.0
55896,4.0
169113,4.0000783208020048
163938,3.99984335839599
10440,4.0
235277,4.0001566416040104
47110,4.0001566416040104
110137,4.0
104803,4.0
191921,4.0
235312,4.0
14484,3.9999216791979948
166343,4.0
48538,4.0000783208020048
252128,4.0
272993,4.0
88692,4.0000783208020048
31342,4.0000783208020048
10376,4.0
256906,4.0
110650,4.0000783208020048
130792,4.0
5456,3.9992951127819549
99342,4.0
64869,4.0
57939,4.0000783208020048
38794,3.9996083959899749
146571,4.0
90361,4.0000783208020048
226597,4.0
147447,4.0
196494,3.99984335839599
259651,4.0
283074,3.99984335839599
131225,4.0002349624060152
243961,4.0006265664160399
110673,3.9999216791979948
50129,4.0
162084,4.0001566416040104
281954,4.0
133117,4.0002349624060152
181198,4.0
262710,4.0
39407,4.0003132832080199
47963,4.0
166132,4.0
241595,4.0
76484,4.0
121736,4.0
18592,3.9994517543859649
218288,4.0018013784461157
129933,4.0
168590,4.0
241738,4.0003916040100247
161473,4.0
278572,4.0
56729,3.99984335839599
126940,4.0
5628,4.0
235227,4.0
134085,3.99984335839599
207995,4.0
294129,3.99984335839599
145650,4.0
53656,4.0000783208020048
268386,4.0
47839,4.0001566416040104
250256,4.0
68382,4.0
286304,4.0
117691,4.0
162056,4.0001566416040104
288681,4.0000783208020048
301225,4.0
104396,4.0046992481203008
149776,4.0
1806,3.9999216791979948
193556,4.0
43082,4.0013314536340854
129007,4.0000783208020048
298955,4.0
68449,4.0
195456,4.0
60422,4.0
91426,3.9999216791979948
125285,4.0
90121,4.0
82105,3.9996083959899749
48469,4.0
113639,4.0
87898,4.0
266038,4.0
157054,4.0001566416040104
40129,4.0001566416040104
18080,4.0000783208020048
227580,3.9999216791979948
112867,3.9995300751879701
77714,3.9996083959899749
94851,4.0
121703,4.0
133139,3.9999216791979948
277690,4.0
199927,4.0
147770,4.0
76042,3.9999216791979948
294845,4.0004699248120303
244471,4.0
271306,4.0001566416040104
167570,4.0
33288,4.0
124190,4.0
112615,4.0001566416040104
9986,4.0
80276,4.0
82022,3.99984335839599
4669,4.0
138593,4.0
100296,4.0
175388,4.0000783208020048
269769,3.9999216791979948
131937,4.0003916040100247
231493,3.9996867167919801
169569,4.0007832080200503
61317,4.0
98284,4.0001566416040104
238399,4.0000783208020048
122696,4.0
30296,3.9999216791979948
137940,4.0
248231,3.9999216791979948
242600,4.0005482456140351
17772,4.0
259865,4.0
27832,4.0013314536340854
176815,4.0
127135,4.0001566416040104
185145,4.0003132832080199
56321,4.0
33061,4.0
19851,4.0
250961,4.0
97228,4.0
153636,4.0015664160401005
124396,4.0
284647,4.0
116150,4.0009398496240598
201249,4.0
50969,4.0
280192,4.0001566416040104
71148,4.0
272022,4.0003132832080199
165996,3.9999216791979948
12822,3.9999216791979948
116361,3.99984335839599
96887,4.0000783208020048
147358,4.0
272719,4.0
31491,4.0
181250,4.0
41447,4.0003916040100247
4831,4.001174812030075
266363,3.9999216791979948
160996,4.0
37175,4.0
103283,4.0
190236,4.0
295538,4.0
156506,4.0
231945,4.0
287978,4.0
28324,4.0
22827,4.0000783208020048
56998,3.9999216791979948
30964,4.0
142763,4.0000783208020048
104364,4.0
287408,4.0
164437,4.0
187405,4.0
92799,3.99984335839599
150325,4.0
149372,4.0000783208020048
112530,4.0
49147,4.0
172017,4.0
279785,4.0
245235,4.0087719298245617
82464,4.0000783208020048
90441,4.0
249366,3.99984335839599
15233,4.0000783208020048
80167,4.0
296387,4.0
72365,4.0000783208020048
147342,4.0000783208020048
274742,4.0024279448621556
57683,4.0000783208020048
65782,4.0002349624060152
137062,3.9999216791979948
38514,4.0000783208020048
191468,4.0
97534,4.0
254027,4.0
222876,4.0002349624060152
195180,4.0
109541,4.0007832080200503
240910,4.0002349624060152
137163,3.9986685463659146
253338,3.9999216791979948
1252,4.0
43974,4.0000783208020048
57984,4.0
239535,3.9999216791979948
132559,4.0
215159,4.0
31096,4.0000783208020048
284414,4.0
230876,4.0
89454,4.0003132832080199
202456,4.0
103368,4.0003132832080199
259923,4.0
24187,4.0
88978,4.0
232592,4.0
56717,4.0002349624060152
186345,4.0046992481203008
244581,4.0
212738,4.0
101767,4.0004699248120303
211104,4.0010181704260654
163643,4.0
16662,4.0
278880,4.0000783208020048
70307,3.9997650375939848
145330,4.0
10877,4.0
280362,3.9997650375939848
78515,4.0
104805,4.0
236392,4.0
54336,4.0
96621,4.0000783208020048
28962,4.0002349624060152
270599,4.0000783208020048
169254,4.0
71130,4.0
241848,4.0002349624060152
68757,4.0
188515,4.0
221965,4.0002349624060152
142061,4.0
33387,4.0
290066,3.9999216791979948
29317,4.0000783208020048
87674,4.0
68894,4.000861528822055
70087,3.99984335839599
32344,4.0
237649,3.9999216791979948
26636,4.0003916040100247
129949,4.0001566416040104
71058,4.0
204527,4.0
89417,4.0
256794,4.0000783208020048
102952,4.0001566416040104
288723,3.9999216791979948
108300,4.0
87241,4.0
212938,3.9997650375939848
197304,4.0002349624060152
44081,3.9773652882205512
154783,4.0
80188,4.0000783208020048
153506,4.0002349624060152
92262,3.9999216791979948
153214,4.0
34531,4.0
235288,4.0003916040100247
104920,4.0
89143,4.0
194668,3.9997650375939848
177853,4.0001566416040104
128371,4.0002349624060152
298311,4.0
152166,4.0
20273,4.0
236153,4.0
283890,4.0
66957,4.0
36223,3.9999216791979948
292118,3.9999216791979948
147186,4.0
159786,4.0
197856,4.0
293928,4.0000783208020048
88745,4.0
44663,4.0
223698,3.9999216791979948
143050,4.0
18211,4.0001566416040104
245768,3.9997650375939848
277654,4.0004699248120303
239695,4.0
240374,4.0
168128,4.0006265664160399
44116,4.0001566416040104
165469,4.0
157661,4.0000783208020048
147418,4.000861528822055
40150,4.0005482456140351
162152,4.0
127972,4.0
20124,4.0000783208020048
164483,4.0
111577,4.0
233448,4.0
11065,3.9999216791979948
242037,4.0
79330,4.0001566416040104
91061,4.0002349624060152
133805,4.0
71485,4.0000783208020048
194166,4.0000783208020048
76571,4.0007048872180455
68596,4.0000783208020048
53730,4.0000783208020048
186301,4.0007832080200503
19079,4.0
79052,4.0000783208020048
63145,4.0
149332,3.9997650375939848
158653,4.0
269735,3.99984335839599
69075,4.0031328320802002
92369,4.0
81915,4.0007832080200503
264577,4.0002349624060152
178965,4.0
15459,4.0
444,3.9997650375939848
9951,3.9996083959899749
137253,4.0
106404,4.0
122708,4.0003916040100247
92391,3.9999216791979948
234672,4.0001566416040104
216047,4.0000783208020048
52220,4.0
154707,4.0
254507,4.0
62874,4.0
83194,4.0
195309,4.0
119256,4.0
212816,4.0
245176,4.0014880952380949
45861,4.0
74496,4.0
88014,4.0000783208020048
22923,4.0003132832080199
233523,3.9999216791979948
180858,4.0
115849,4.0
66323,3.9999216791979948
69145,4.0
214277,3.9999216791979948
298652,4.0
188731,3.9999216791979948
47190,3.9999216791979948
178350,4.0002349624060152
24002,4.0
50807,4.0
129047,3.9999216791979948
108313,4.0002349624060152
24805,4.0018013784461157
91447,3.9997650375939848
301353,4.0
84811,4.0003916040100247
249232,3.9996867167919801
238593,4.0
3409,4.0
289154,4.0
267630,4.0012531328320806
49200,4.0001566416040104
98416,3.9999216791979948
92179,4.0003132832080199
135932,4.0
70780,4.0000783208020048
276134,4.0
101127,4.0002349624060152
115381,4.0
263959,4.0
44362,4.0
203582,4.0
121486,4.0000783208020048
132287,4.0001566416040104
69044,4.0000783208020048
290273,4.0
111898,4.0001566416040104
234096,4.0
119539,4.0001566416040104
87973,4.0010181704260654
188410,4.0
270272,4.0
13966,4.0000783208020048
86999,4.0000783208020048
241218,4.0000783208020048
210069,4.0000783208020048
117111,4.0
293278,4.0014097744360901
59082,4.0
91853,4.0001566416040104
268136,4.0003132832080199
140180,4.0017230576441101
147307,4.0
16545,4.0
268359,4.0
272548,3.99984335839599
273840,3.9992951127819549
68082,4.0
10498,4.0
285684,4.0
24557,4.0001566416040104
197866,4.0002349624060152
183755,4.0
302078,4.0
275623,4.0
184377,4.0
148254,4.0006265664160399
151822,4.0
297540,4.0000783208020048
52043,3.9999216791979948
202836,4.0004699248120303
146005,4.0000783208020048
61508,4.0001566416040104
42950,4.0
258993,3.9996083959899749
179269,4.0
110810,4.0
253760,4.0001566416040104
218602,4.0014880952380949
148076,4.0
228294,4.0003916040100247
181481,4.0000783208020048
96894,4.0
99133,4.0
291547,3.9999216791979948
162725,4.0000783208020048
273769,4.0
245189,4.0000783208020048
271977,4.0
64276,4.0007832080200503
192139,4.0
206327,4.0
195810,4.0
118091,4.0
2188,3.9999216791979948
264326,4.0002349624060152
120624,4.0001566416040104
263451,4.0
220788,3.9999216791979948
232326,3.9999216791979948
110036,4.0
97050,4.0
173389,4.0
138868,3.9997650375939848
31603,4.0
243720,4.0
163249,4.0
277709,4.0
250937,3.9999216791979948
54902,4.0
200854,4.0001566416040104
198953,4.0003132832080199
250268,4.0000783208020048
58565,4.0
103910,4.0
283750,4.0
62172,4.0
115899,4.0
97626,3.9999216791979948
26182,4.0
92465,4.0003132832080199
131040,4.0087719298245617
15532,4.0000783208020048
256935,4.0
265920,4.0015664160401005
222965,4.0000783208020048
49815,4.0002349624060152
271889,4.0001566416040104
132593,4.0
203855,3.9999216791979948
120087,4.0001566416040104
214266,4.0
149732,4.0027412280701755
119074,3.9999216791979948
23773,4.0001566416040104
55801,4.0
251191,4.0
216526,3.9996867167919801
150678,4.0
165600,4.0003132832080199
220381,4.0000783208020048
168948,4.0
51759,4.0001566416040104
51895,4.0
231995,4.0010181704260654
15069,4.0
129255,4.0002349624060152
32577,4.0
15588,3.99984335839599
13448,4.0004699248120303
139857,3.9996867167919801
214519,4.0
73532,4.0
212294,4.0
199624,4.0000783208020048
267427,4.0006265664160399
27859,4.0000783208020048
84834,4.0
75118,4.0
32413,4.0000783208020048
230403,4.0
239411,4.0
186539,3.99984335839599
232787,4.0
105200,4.0
187383,4.0
182779,4.0003916040100247
131593,4.0
120447,4.0
144933,4.0009398496240598
121303,4.0001566416040104
105017,4.0
37166,4.0001566416040104
280241,4.0001566416040104
72044,4.0
139632,4.0094768170426063
295456,4.0
86953,4.0
221337,3.9996083959899749
12772,3.99984335839599
117326,4.0001566416040104
200526,3.9999216791979948
113542,4.0
179174,4.0
173321,4.0
160522,4.0000783208020048
252730,4.0
27167,4.0
36810,4.0
211734,4.0
26743,4.0002349624060152
47532,4.0
137983,3.9999216791979948
84403,4.0001566416040104
12707,4.0
5558,4.0013314536340854
55072,3.9992167919799497
231214,4.0
170231,4.0000783208020048
207875,4.0
66432,4.0
35287,3.9999216791979948
213383,4.0
177019,4.0
243979,4.0
141742,4.0
212297,4.0001566416040104
150908,4.0
190848,4.0007048872180455
98377,4.0000783208020048
223752,4.0001566416040104
133788,4.0
254832,3.9999216791979948
70366,3.9996867167919801
27097,4.0
274814,4.0
232713,3.99984335839599
26473,4.0
99167,3.9999216791979948
122792,4.0
155638,3.9999216791979948
251921,4.0001566416040104
240414,4.0014880952380949
229100,4.0
300515,4.0006265664160399
249882,3.9999216791979948
287576,3.99984335839599
174833,4.0
35444,4.0
160440,4.0
59580,4.0
102784,3.9999216791979948
35141,3.99984335839599
250712,4.0
292010,4.0
105286,4.0
209378,4.0
16088,4.0000783208020048
109114,3.99984335839599
56580,4.0
60235,4.0
226633,4.0004699248120303
35828,4.0
165939,3.9999216791979948
204561,4.0
173023,4.0
116095,4.0
82161,4.0
164797,4.0
144222,4.0
139440,4.0
226039,4.0
19254,4.0
63181,3.99984335839599
197467,4.0
294483,3.9997650375939848
120039,4.0
169384,4.0003916040100247
152577,4.0001566416040104
189395,4.0
49171,4.0001566416040104
285499,4.0
104862,3.9999216791979948
252273,3.9999216791979948
77681,4.0023496240601499
65142,3.9997650375939848
69805,4.0003132832080199
253433,4.0001566416040104
253947,3.9999216791979948
174832,4.0
182184,4.0
245272,4.0001566416040104
54534,4.0003916040100247
24829,3.9999216791979948
66782,4.0
188338,4.0000783208020048
26390,4.0003916040100247
44447,3.9996083959899749
111613,4.0001566416040104
139188,4.0
75819,4.0002349624060152
250744,4.0001566416040104
80472,4.0002349624060152
264497,4.0021929824561404
216682,4.0094768170426063
301737,4.0
107987,3.9999216791979948
72723,4.0
127193,4.0002349624060152
154435,4.0
92975,3.9997650375939848
290190,4.0094768170426063
120023,4.0
23700,4.0002349624060152
241788,4.0003916040100247
65551,4.0001566416040104
234004,4.0
185694,4.0012531328320806
148185,4.0
91635,4.0003132832080199
147960,4.0003132832080199
43522,3.9994517543859649
268406,4.0
24589,4.0017230576441101
88398,4.0000783208020048
78240,4.0
146887,4.0002349624060152
80132,4.0003132832080199
12207,4.0000783208020048
109720,4.0
132567,4.0
259147,3.99984335839599
48424,4.0001566416040104
57059,4.0
23139,4.0
203097,3.9999216791979948
108459,4.0
235729,4.0000783208020048
42409,4.0
72654,4.0
12229,4.0
148571,4.0002349624060152
197058,4.0
198192,4.0
89591,3.9999216791979948
127951,4.0002349624060152
82643,4.0
292939,4.0
179363,3.9999216791979948
37549,4.0
24427,4.0
301338,4.0000783208020048
243914,4.0000783208020048
168281,4.0000783208020048
80244,4.0
286490,4.0007832080200503
161974,4.0
4878,4.0
4930,4.0
123109,3.99984335839599
261367,4.0
110834,4.0014880952380949
81425,4.0
1174,3.99984335839599
121246,4.0
132632,4.0
270670,4.0
28781,4.0
11606,4.0000783208020048
80312,4.0005482456140351
75903,4.0001566416040104
275837,4.0006265664160399
21538,4.0
219020,4.0014097744360901
206430,4.0015664160401005
172851,4.0001566416040104
271478,4.0
178955,4.0
164828,4.0
589,3.9997650375939848
54748,4.0000783208020048
274085,4.0
176577,4.0
108899,4.0000783208020048
5039,3.9996867167919801
172774,3.9999216791979948
208077,4.0000783208020048
159372,4.0022713032581452
105386,3.9999216791979948
297509,4.0
25400,3.9999216791979948
238182,4.0
69979,3.9999216791979948
299931,4.0002349624060152
243033,4.0
7410,4.0001566416040104
104058,4.0
67944,4.0
197126,4.0000783208020048
297967,4.0
174384,4.0
71097,4.0
10853,4.0003132832080199
