Id,Prediction
99415,4.1661916947636435
152112,3.6586650648214309
55064,4.0945944131295375
209839,4.0257668517990526
44647,4.4279704641329216
299351,4.6247464590615106
18475,3.7656219515443317
90914,4.106695325936208
56412,4.2993619333955788
242366,3.9002717645938905
197770,3.211373332066835
294469,4.8291568941876326
274745,4.4854994514809601
177091,4.2793603240296818
12154,4.6750383202856174
224880,4.3776362393783232
162101,4.0368262004061402
126812,3.7846651899002364
86036,3.1006792792540785
108714,4.5041984849492183
231451,3.3708904992045721
5616,3.8943998518263641
71025,2.9056143302259065
117113,4.2191086439095784
117182,4.0331058042202752
154228,4.4090283675879869
298967,3.6116613423772508
288855,3.5559946050864726
193538,4.2591999829800544
280531,4.0408035364140806
657,3.8227365258971098
131627,3.6763456356744992
44601,4.1900431245467553
274912,4.3075586219163853
51769,4.5775133433299304
68073,4.3785701447812873
176823,4.3081093429158273
93789,4.9042726168315447
145857,4.8945319924397088
256072,4.2165096228576751
95976,4.7495793768032808
9176,4.4762309381868191
180743,4.1258633341860822
161984,4.0323573118200144
219460,3.6106253249965663
56637,4.6750383202856174
233701,4.1414138552313142
70079,4.0644763180977312
93941,4.1641776560978494
216257,3.7815275989624153
245391,3.8896390132343273
236769,4.6592728329065434
256123,4.6750383202856174
131204,4.4039388659371452
302007,4.6750383202856174
296959,4.2241630341758505
85349,3.7534873530168937
262837,3.4551261354545559
291557,3.8885924677720438
58358,4.0626261082106501
39450,3.8633322140351267
23598,4.6679041720330812
107241,4.3762160909341121
34409,4.4613939945887129
4204,3.5943030793027999
158399,4.4090283675879869
15715,3.8987756644888689
275872,3.8758267111345881
34627,4.3105165239173102
190137,4.3556469309143298
26831,4.8598328423918984
220784,4.2051733114835352
271332,4.279779996792433
30032,3.8896390132343273
288007,3.4755175396710012
142214,3.8896390132343273
47972,4.2500967768019144
101047,3.7847640139760559
232424,3.9390359628209373
203955,4.0721152971867571
199833,4.2858006260933479
73633,4.2723123993838659
279145,4.6750383202856174
145864,4.0175272106194306
118119,4.0717114103669232
157790,4.6853208876310557
14036,3.9403157391721342
287500,3.7131428069980865
78258,3.6174636904404633
115806,3.6659610277339945
283643,4.251373605708193
170736,3.4127598538228154
280578,4.1038407482425505
22244,4.1473557850630707
111053,4.6389890403591787
221895,4.4707388062947926
75427,4.5382101076769903
121371,4.4202358225124172
37968,3.9595203746448271
2361,4.0500283342210377
207267,3.5894901293072929
139980,3.3463378551118281
60288,4.921248888136649
164625,4.5120064735757719
188115,3.6571384328835697
277410,3.0000115903144535
186918,4.1479830709899339
296706,4.093103482719286
135432,4.2029636816800462
167130,4.7669319191820119
185901,3.8713632905005748
301112,3.7348428015244819
73183,4.2632975632169758
267018,4.4999714651430613
289274,3.6502761440609026
236061,3.7330791258880658
214194,3.2471171747552847
120005,4.2260435922061079
3841,3.3494329785582249
76769,4.9621736923883404
74404,3.8896390132343273
265608,3.6179909313906826
58914,4.025878296725641
272862,2.2754618676581062
295609,3.0660775516302108
85467,4.9376416709658884
276540,3.5432267766552714
236335,3.3405383944795441
7769,4.0157157558938064
138390,2.963018840435069
11234,4.1425926321393574
110554,4.2644537907513191
262448,3.6643151585058047
117474,3.4118420502248519
268493,4.7803586245862029
201710,4.6320408366437444
55379,3.9347478495063859
69819,3.4595891575183595
243084,3.5645285800302791
138417,4.0265644018122186
117121,4.2872010080763534
64342,3.9189746850606197
229566,4.4707388062947926
87125,4.2436786280435914
265379,3.9617239280123124
262234,4.681995784496686
139265,4.4793733389898156
89594,4.3232377868423777
208285,4.199474552855671
139026,4.2690686102211357
107901,3.0576744129310587
26533,4.725325133535879
183766,4.4434790561827819
261163,4.6037982453037021
254380,4.0101274568925849
4491,3.9856666792873616
127079,3.8896390132343273
48772,4.5305139513021775
100264,3.476957941234283
106434,3.580903480165925
170309,4.1127971813472115
11497,4.089683282806523
21589,4.736059300333527
194342,4.6750383202856174
23394,3.998827912150356
64062,3.6129999271820314
2356,4.9617214127675462
60592,2.8019970667665559
114450,4.4862016677674967
146915,3.6468569349493665
102613,4.2078428138485382
242001,4.3034555153765561
121148,3.4836051309143472
90246,3.8795842500795379
140496,4.5799387123058732
256225,3.2693278130475774
259014,3.9458592086549626
19410,4.2965067147711808
233541,3.841271773192803
239257,4.2463727020614144
77544,3.4100258804639174
59643,4.4000192914170162
4655,2.9309580447192536
260945,3.8863880032755973
120130,4.1135246507715681
194869,3.8896390132343273
137142,4.4633173007286047
229083,4.0344296228003049
185677,3.490079356747787
228721,3.6198565537692273
187334,4.4183423859947526
128855,4.3540214249156346
301739,3.376317518668086
236968,3.5349147789255384
298389,3.6948315916317487
204579,3.1532712834880998
285958,3.6788411656185236
207012,4.5589287781622714
64213,3.9210701252309419
204485,3.7010732588085684
220781,3.9652430530295817
222314,4.4616759597578399
193123,4.0905492319767216
260900,4.4198272935185852
228691,3.6862372147005793
38949,4.1212131384967332
91649,4.5751642511497153
271594,4.3511660001055041
236752,4.3322690945362856
44724,4.842061492736093
50647,4.1135364793849245
270991,2.8019970667665559
86961,4.0348987324139669
222862,4.4682099297325815
108210,4.5474511446823209
53014,3.5489126961065631
48620,3.490079356747787
252610,4.0324682833401591
44099,4.5350391546529156
152451,4.6037982453037021
55515,3.8468686056944401
75704,4.6750383202856174
125206,4.181345107914888
296562,4.427244973473738
254200,4.6750383202856174
247664,4.251373605708193
199433,3.9652430530295817
159041,4.3330889523165403
301488,4.1290307255100158
123949,4.3075586219163853
55642,3.7881410281466432
65791,4.623259827813202
295631,4.4512333449500403
125011,4.4793733389898156
36475,3.6571384328835697
115719,3.1801499296130316
137509,4.0935724658809045
236070,3.5914168554891757
146362,2.9056143302259065
254825,4.4546803519115725
136572,3.2923963710025363
276684,3.213148517226081
209248,4.6750383202856174
226321,4.7985589081526268
36895,3.8900880655115011
89329,3.9230128533010435
92603,4.0317689110604702
50849,4.4982253482099051
256654,4.4677764985360735
105489,4.5884544419736448
46941,4.3067831447961584
227134,4.5060808488555724
243030,4.7452360671274283
124671,3.8896390132343273
168024,4.5831346313389245
113767,4.9333312890638155
221535,4.1260449031014454
203983,3.9502660062455939
3152,3.945174625165409
266465,4.61682288546716
229948,4.923674353249015
142887,3.5823294344413674
146193,4.3226736361702978
18753,4.3769807475236302
255462,3.7166113278346398
119241,4.0626261082106501
17769,4.037034488859276
56946,4.6514560209705325
57758,3.7558808202420235
162610,4.0816803106936179
231672,3.4718697839965644
302179,3.578518141399651
165575,4.3549391826968922
191347,4.1462080208887206
90363,4.0626261082106501
10674,4.3935446478394908
36681,3.8769607452754054
159593,4.4182622830271585
150464,4.8977567350570475
231280,4.4269311546133618
241215,4.90146021194459
138184,3.7907178888805735
17964,3.7981719223583115
234822,3.3336180790354097
69927,4.1548044215362578
143034,4.2644537907513191
199702,4.2108679667593734
105948,3.9994287868549896
216514,4.2295127465958595
252634,4.6090206355737289
281826,4.4667515058777099
36577,3.9743368378214394
286398,3.0000000000010552
97622,3.9501851051060788
235242,3.7526603933274738
269478,3.8622643376630306
199065,4.2953940708945497
268415,4.3528718254180507
32912,4.0285735427772531
164217,3.9612741352005578
253301,3.7696114171192439
166133,4.318149313587166
256393,3.5244197238561679
218743,4.8881004633980734
283668,4.4305438051736443
19696,3.5440269861155675
100362,4.6700960151779762
40797,3.8896390132343273
77619,3.7847640139760559
184962,3.6080224774926237
206056,4.2222873485733343
106196,3.8896390132343273
193752,4.6037982453037021
193619,4.1011393785075771
206882,4.0840564426002635
164592,4.3062186825490869
251225,3.8990005775251895
176024,4.2716003785167569
206799,3.8479480696696453
30446,3.9189746850606197
106019,3.5943598813625321
293729,3.3530806213250108
129055,4.3324563699788978
207782,4.254296087569351
203111,4.0118236822799718
17967,3.8117699591457921
295147,4.297173286602856
119109,2.8019970667665559
53774,4.3553283719303639
70944,3.0410131055715635
145445,4.8571386520062729
202320,3.211373332066835
255153,4.5789798489721472
101183,3.4755175396710012
292884,3.8896390132343273
151578,4.5799387123058732
108612,3.9499093606953957
189106,4.0330062865274581
89875,3.813114341040996
159317,3.7563589907268269
37751,3.913555261823856
293394,4.1019006482945723
80615,3.4281281983591727
166943,4.1291837793662891
26930,3.945174625165409
175553,3.6994190055996117
112785,4.4968706422820226
13752,4.5926373527037967
198012,4.0980579666881072
212468,4.9322835950578705
56941,3.556815085760781
291829,4.0596062448993875
108879,4.251373605708193
125624,4.263748174767767
94657,4.6280678857554953
166723,4.0943027093758779
107627,4.7228886964308749
210469,3.5141654885139149
16608,4.4434790561827819
62289,4.9815107426673633
74663,4.6811781714362191
262925,4.479474097974693
56913,4.5528702208489671
125811,4.6076606124098989
230848,3.710588350482229
262518,3.8806831004513795
199203,3.6174636904404633
174526,3.7524632732199081
61289,4.5700719980165685
282459,4.3649406772708783
181847,3.945174625165409
247027,3.994065890810703
276050,4.7940695517062233
53677,4.5350391546529156
34289,3.9322595521127894
189897,4.0775198130087125
129756,4.1913626268577051
242792,4.4635560834625743
183588,4.8465753374533804
166912,4.0788286863362515
161934,3.0410131055715635
4456,3.9322595521127894
125541,3.7369057738343368
188413,4.0633265319544272
165812,4.0851326651694224
191770,4.4975849400898342
54977,3.8623897276165926
105736,4.0900024041899181
59803,3.8399068412820645
21216,4.804127205221989
99188,4.6749138959867818
129064,4.3319623678607631
301730,3.0410131055715635
252114,4.6750383202856174
202104,3.2693278130475774
7250,4.1841206494695538
169404,4.6750383202856174
203323,4.3487669852760416
120459,4.8487653203940626
112090,4.3069237602435724
173111,4.9968002319938538
6257,4.0974963944948888
63060,3.5711500413709878
298610,4.7493990958589878
40463,4.2494097188125117
159778,4.4568900124362258
38282,4.2047435610414592
259592,4.040078497415287
2761,4.3127816319561463
203378,4.3171649711837894
271553,4.5789798489721472
265752,4.3511793454977283
60295,4.3215382592392482
74129,4.5723358030884533
65047,3.6760866881427767
205802,4.7891715653475888
76634,4.2463205736092249
291228,4.4546803519115725
90213,4.0368262004061402
110873,4.4598770232376639
72701,3.3761008579860601
51186,4.7537827400925101
112804,4.1665472847270291
6348,3.7564306896442958
112968,4.0368410662972929
177629,3.7264311724185863
201898,3.8068018470999778
217616,4.6516322277868181
99256,3.8191493906855425
58448,3.0410131055715635
298560,4.3215382592392482
158019,4.0174619188338596
279645,3.5737596836560264
280423,3.9283238379180987
93025,4.6079425764784627
282980,4.2772724745985027
10744,4.2342867858231852
81670,4.3870160448830875
24861,3.4157275892453152
69992,4.6037982453037021
156171,4.1952959697690071
33882,3.9100575736798509
94939,3.1600042041575644
217056,4.6416189871404798
30495,3.9418701810859478
161659,4.142312898187293
240756,4.5350391546529156
299939,4.1510204632959038
197206,3.7480751984174092
164946,3.9994874851235576
56387,4.6750383202856174
25745,4.4445747319486966
25597,4.0426250997872382
3967,4.7811478134133596
109583,4.2858616566496286
190203,3.2283264141083734
291649,4.3990715312322655
39139,4.1479830709899339
165662,3.5918580682386523
181229,4.3570459366018381
112635,4.2765751916912622
270218,4.2851062490960112
195648,4.122846787166675
252835,3.5156799289052367
151966,3.9233881958499017
272950,3.9655900410045044
293919,4.5114028564580826
3886,4.0643199250029252
112511,3.6468569349493665
262111,4.9325641904826698
87771,4.811825273286197
209984,4.5363346479171822
131026,4.6109682564667391
239988,4.6923992151922125
229564,4.6750383202856174
219048,4.6750383202856174
97808,3.7849252048394808
299163,4.0399776481479384
187520,4.7057523004215573
92333,4.1899333925964219
177683,3.5685066223664004
46820,3.5746312088686456
92151,4.078324203825181
130854,4.8665088231283402
258307,4.0858090926271426
186967,4.0526210289987441
232989,4.5169241182709152
302138,4.5350391546529156
170621,3.0000000000000959
243168,3.6147639835932961
111111,4.6247464590615106
145293,4.9455156579106756
76478,4.2372644729861149
35813,4.3752492286082409
263901,4.90146021194459
83824,4.334550070725121
1728,4.1046172207327922
159005,3.0410131055715635
58153,4.6037982453037021
53090,4.0831896202201978
61739,3.6659610277339945
126011,3.8142000893801762
39170,3.8896390132343273
160429,3.6815378742015077
3766,4.1206693820359579
9778,3.8122277332966639
204921,4.3078377506441674
238473,3.4397165947089472
136450,4.4583273557672616
250888,4.2108679667593734
155764,3.6607719874022697
228905,4.0298548365344518
55896,4.0905492319767216
169113,3.1113088152807573
163938,4.0905492319767216
10440,4.1487559310391537
235277,3.7073034044589046
47110,3.5711500413709878
110137,3.5689237052113958
104803,4.0828420027862879
191921,4.5100852315205477
235312,4.1449904153577259
14484,4.2765751916912622
166343,4.2436786280435914
48538,4.1178861596161118
252128,4.339992413870859
272993,4.7811478134133596
88692,2.9678234130692029
31342,3.5966719176833375
10376,3.6347621337416136
256906,4.6750383202856174
110650,4.3255533039183067
130792,4.1954089970640203
5456,3.4296094744581214
99342,3.8111184647981133
64869,4.90146021194459
57939,4.4222753601996079
38794,4.4198272935185852
146571,4.331968805824391
90361,4.223699594608938
226597,4.6124268721990376
147447,4.3339883813882683
196494,3.9608368748741833
259651,4.0153734808590897
283074,3.4246822830009416
131225,3.5635330251599102
243961,4.0395602655715326
110673,4.1478583195411725
50129,4.5041984849492183
162084,4.0331058042202752
281954,3.7323695057613238
133117,4.2017860617531939
181198,4.213385564185204
262710,4.8487653203940626
39407,4.5095911518587526
47963,4.1019006482945723
166132,4.0760839250750385
241595,3.0207474430701202
76484,4.1215724472991422
121736,4.0735568587167732
18592,4.241613607897734
218288,4.2880074311249414
129933,4.6874538615298027
168590,4.0981166562491129
241738,4.1853363458352284
161473,3.689598688361698
278572,4.8291568941876326
56729,4.3570459366018381
126940,4.738120711870411
5628,3.5347114397826855
235227,4.0542170096493058
134085,3.2111234001287849
207995,4.5775133433299304
294129,3.300439550608949
145650,4.479863020798053
53656,3.7806230664227938
268386,3.9177018808872495
47839,3.2560309329440731
250256,3.7617208281604548
68382,3.3078163024366418
286304,4.574004579739233
117691,3.9100575736798509
162056,4.02674153883643
288681,3.5168390007194112
301225,4.2740421283625922
104396,3.9585080294172865
149776,4.3328300914603002
1806,3.8985040538988294
193556,3.957940462518545
43082,3.7628489864883838
129007,3.4664837382686526
298955,3.4821335156303128
68449,3.8274628088080922
195456,3.6476290759727217
60422,4.0851130880633528
91426,4.3316434348722392
125285,4.8665088231283402
90121,4.4427815532064905
82105,3.6440492038588723
48469,4.3034446467035448
113639,4.484979934358976
87898,4.6037982453037021
266038,4.6750383202856174
157054,4.2645482191978301
40129,3.5113170191455239
18080,3.9056191547804904
227580,4.0444861895855855
112867,3.8660608070166549
77714,4.1875040814766313
94851,4.2819576093803926
121703,3.2604745196046565
133139,3.7437213037841701
277690,3.8272685801203119
199927,3.6174636904404633
147770,4.1749537003321162
76042,3.066713226990823
294845,3.8587601231476043
244471,3.864593145451158
271306,4.3177994998986229
167570,3.940151966585792
33288,3.5564682721390986
124190,3.8366717923653733
112615,4.6369267818563928
9986,4.7057523004215573
80276,3.9083602939989968
82022,4.1634133845055565
4669,3.866273035145352
138593,4.6389890403591787
100296,4.9963715636363997
175388,3.8667937005789228
269769,4.8487653203940626
131937,4.0265105132577048
231493,3.854535271552781
169569,4.6646993356926041
61317,4.7057722575102421
98284,4.0014533964055223
238399,4.5382101076769903
122696,4.5001829301642049
30296,4.454127814723825
137940,3.6843100294630027
248231,3.5338933603951808
242600,3.7491652881220094
17772,4.2297086932620331
259865,3.6678698666199421
27832,4.1358862494550825
176815,3.4664837382686526
127135,3.8570839539683583
185145,3.9235162232441652
56321,4.0036006223072089
33061,3.3708904992045721
19851,4.6750383202856174
250961,3.8215931442263114
97228,3.8896390132343273
153636,3.9987993600282157
124396,4.1687751940558497
284647,4.3289389679933228
116150,4.364208085683388
201249,3.7065558046546698
50969,3.8896390132343273
280192,3.7534873530168937
71148,3.0667652841478787
272022,4.0178541013605802
165996,4.5828201913467765
12822,4.3775958904816505
116361,4.3034845130766195
96887,4.4714783925754205
147358,4.1470964048669101
272719,4.286179126485739
31491,3.5270459605209687
181250,4.7242074351057921
41447,3.7065558046546698
4831,3.6191816515491659
266363,3.8758267111345881
160996,3.6532734694137798
37175,3.4708823864768972
103283,3.6813245071422416
190236,3.9090396888892633
295538,3.940151966585792
156506,4.3335724747760063
231945,4.0872997486340648
287978,4.2090370354199749
28324,4.0331058042202752
22827,4.2947434213907254
56998,4.4837617398378704
30964,3.0410131055715635
142763,3.8138203989100283
104364,4.734917523794941
287408,3.0410131055715635
164437,3.0410131055715635
187405,4.4981513793091796
92799,4.96067271958756
150325,3.6174636904404633
149372,4.1989965552209974
112530,4.3333246964729701
49147,3.4677243669246827
172017,4.5391127865301986
279785,3.8896390132343273
245235,4.4828266101140795
82464,4.9775312154469438
90441,4.4488602931395462
249366,4.6646993356926041
15233,4.2638341492738983
80167,3.9322595521127894
296387,3.8896390132343273
72365,4.0990785814249273
147342,4.0203306772846386
274742,4.2770305159542437
57683,4.4536365686692712
65782,4.7135314040038114
137062,3.7142372802014245
38514,4.1786227031583607
191468,4.4605831797162203
97534,3.7185847960102056
254027,4.6750383202856174
222876,4.5549830839943999
195180,3.5924930579076428
109541,4.7208779226816002
240910,3.8899575367051744
137163,3.7663662952910006
253338,3.8758267111345881
1252,4.1746414713535565
43974,4.3506769624549104
57984,3.1268351297799573
239535,4.4277299965858434
132559,4.1618538384156594
215159,2.8019970667665559
31096,3.9191656990163715
284414,4.0760839250750385
230876,4.7537827400925101
89454,4.1290307255100158
202456,3.8138203989100283
103368,4.1947982547142004
259923,4.3613338535065074
24187,4.1600126445631291
88978,4.039702107023488
232592,4.5474511446823209
56717,3.7065558046546698
186345,4.8897829918295521
244581,3.7350721036940358
212738,4.6750383202856174
101767,3.9268903386623562
211104,4.0012882843157627
163643,3.9229725483872784
16662,4.2089589892260157
278880,4.4734206426374401
70307,3.5989167936830753
145330,4.0428512956705021
10877,3.6335158788069002
280362,4.3103926404563504
78515,4.061693000337808
104805,4.734917523794941
236392,4.00807807619793
54336,4.650560114307587
96621,4.00807807619793
28962,4.2487082028786158
270599,3.8906890741173692
169254,4.6037982453037021
71130,4.9041424015363919
241848,4.9406786694888956
68757,4.7537827400925101
188515,3.796958488258571
221965,3.5869161128835438
142061,4.2462586359726533
33387,4.0212993267234527
290066,3.6049126468426884
29317,4.6292435709934798
87674,4.2560843947368863
68894,4.0366049330170135
70087,3.9739584168288804
32344,4.7059038398047948
237649,4.570262473918592
26636,4.2411538458545213
129949,4.0198866043278807
71058,4.3293909611251156
204527,4.2108679667593734
89417,4.6037982453037021
256794,4.1816229272213699
102952,4.131305396623425
288723,3.0000000000000959
108300,3.7876667881206463
87241,3.5387348122666387
212938,4.070945518097691
197304,3.7730778827588138
44081,3.8380540709629209
154783,4.8291568941876326
80188,4.1550546501448284
153506,3.6957258026513187
92262,4.3006187526529258
153214,2.963018840435069
34531,4.0929470720402064
235288,3.9219250322662678
104920,4.5792047511456282
89143,4.6649789496841283
194668,4.5334922671400317
177853,3.945174625165409
128371,4.3776362393783232
298311,4.1877607735543503
152166,4.6750383202856174
20273,4.9994794927811839
236153,4.1431490393118944
283890,3.8640175724701211
66957,4.1473557850630707
36223,3.6659610277339945
292118,4.3094160831727804
147186,4.8888004347889114
159786,4.0157157558938064
197856,3.1524637429734361
293928,4.1260449031014454
88745,3.3880444362140252
44663,4.0157157558938064
223698,4.3990715312322655
143050,4.6531003931293462
18211,4.1039477726235836
245768,3.4998886954916779
277654,4.0905492319767216
239695,3.8896390132343273
240374,4.0175724099539272
168128,3.9209579694682835
44116,4.251373605708193
165469,4.0157157558938064
157661,2.8555463057525321
147418,4.5002204064053313
40150,3.8211160112521059
162152,3.6053700640368809
127972,4.0175272106194306
20124,4.5963669598264749
164483,4.0091291226571766
111577,4.0233684268269494
233448,4.0366049330170135
11065,4.1438355346280638
242037,4.2474778346260988
79330,3.8668459677580058
91061,4.6995028165645749
133805,3.0660775516302108
71485,4.5573410532311964
194166,4.251373605708193
76571,4.7137583088862351
68596,4.2300875729817449
53730,4.738120711870411
186301,4.3776362393783232
19079,4.160459911298962
79052,4.4897226996103825
63145,3.9481618140746022
149332,4.160459911298962
158653,4.5011580958449438
269735,4.1718727427569595
69075,4.4009865967954038
92369,4.0085372878108956
81915,3.9331110195214403
264577,3.2409658772229246
178965,4.8786680434310101
15459,3.6110935089308933
444,4.2553413339920008
9951,4.2607623265947865
137253,3.7070858186455116
106404,4.2221684731174278
122708,4.4714783925754205
92391,4.0033493358909693
234672,3.6818357848669017
216047,4.1257896736434807
52220,3.5103162740880336
154707,4.7124850027040956
254507,4.9768794640834244
62874,4.8665088231283402
83194,3.8245976311034928
195309,4.8245671312141845
119256,3.406641829115137
212816,3.8508551056758469
245176,3.9577514785343353
45861,3.9371493128802526
74496,4.9127453654205455
88014,4.6716639645681166
22923,4.1320818293945623
233523,4.3424874491474696
180858,4.3081093429158273
115849,4.7985589081526268
66323,4.0521030319065634
69145,3.7433114473470859
214277,4.69637294475777
298652,4.2131053453203986
188731,3.9696467333916639
47190,4.1514650598243268
178350,3.8011422510588329
24002,4.0633265319544272
50807,3.9887652507064422
129047,3.8758267111345881
108313,4.4170891283728251
24805,4.7942506151113555
91447,2.9056143302259065
301353,3.8529344541757649
84811,2.9518079677617797
249232,4.2645482191978301
238593,3.8896390132343273
3409,2.7822763620801299
289154,4.2502675735582311
267630,4.122846787166675
49200,4.1116926051889342
98416,3.1465051901709962
92179,4.2073485930198116
135932,3.8274628088080922
70780,4.3687810431305278
276134,4.1005740619920381
101127,4.2616289009965813
115381,4.0229559320448098
263959,4.0849860942939706
44362,4.6037982453037021
203582,3.2887579807383296
121486,4.7047636786997096
132287,4.3736034685847818
69044,3.6188589319291902
290273,3.689598688361698
111898,4.7891715653475888
234096,4.6750383202856174
119539,4.1996464182820015
87973,4.1100209288444578
188410,3.9689196722905811
270272,4.2272026836503134
13966,3.556815085760781
86999,3.9099385685573003
241218,4.2287920732221256
210069,3.9651005098228591
117111,3.5896625855458151
293278,3.8507622777145443
59082,4.8945319924397088
91853,4.6727223369886364
268136,3.0660775516302108
140180,4.7277189820905114
147307,4.4090283675879869
16545,3.8705117375429126
268359,3.0410131055715635
272548,3.3697917991491559
273840,3.8399068412820645
68082,4.8291568941876326
10498,4.0366049330170135
285684,4.7057523004215573
24557,4.0436543394068565
197866,4.2626163951066882
183755,3.7847640139760559
302078,3.0410131055715635
275623,4.5785118062016785
184377,4.2436786280435914
148254,4.5374159755469927
151822,4.7304292139148698
297540,4.7294235654096779
52043,3.0906461875862403
202836,4.0760839250750385
146005,4.3754491254916266
61508,3.4637882330932532
