Id,Prediction
142887,4.2473855497425692
146193,4.3216333730025873
18753,4.1512325019970868
255462,4.8510492000368188
119241,4.1665009097339505
17769,4.4606414323754731
56946,4.2737126931078393
57758,3.9991880028632414
162610,3.7408528397527481
231672,3.8080901347593543
302179,3.5493333518024399
165575,4.1188850862338109
191347,3.7818456112505232
90363,4.4082373328747781
10674,4.7249659243108511
36681,4.1051606927611264
159593,4.4846085240716622
150464,4.2506290526054187
231280,3.9924040614585112
241215,4.0990993519194001
138184,3.8632457750389193
17964,4.8867772730560279
234822,3.6077507061667204
69927,4.6689787577328135
143034,4.5065433108778681
199702,3.69477609418424
105948,3.9871214459657538
216514,4.4595695861312894
252634,4.5519525712835289
281826,4.7084077126128552
36577,4.2483000745893333
286398,3.9765135343387166
97622,4.6105374645040031
235242,3.4809132554155866
269478,4.398413171394993
199065,4.0608187868570793
268415,4.3067811125905786
32912,4.5700194281065176
164217,3.8745016382952677
253301,4.0104175363341374
166133,4.111029068960721
256393,4.2572709506515851
218743,5
283668,5
19696,4.3401521831764764
100362,4.9774499935848855
40797,3.2395880221777142
77619,3.7482924921660112
184962,4.1578476660775268
206056,4.2511143096911015
106196,2.144985769362183
193752,4.1499078045117397
193619,4.177092069489599
206882,3.593306775193561
164592,4.3110341607229481
251225,3.9434691173201122
176024,4.5093287018832653
206799,3.9571592407681138
30446,3.6332992407825899
106019,3.6629589326374177
293729,5
129055,4.3062551454361131
207782,3.9258300583030721
203111,4.1917719057400538
17967,4.6639662713550347
295147,3.7459673392187689
119109,2.3115526434612201
53774,5
70944,3.6087399495958339
145445,3.8616119303772449
202320,4.3214740040191408
255153,4.0176974770520726
101183,4.0707471497294812
292884,2.1485816604838215
151578,4.112249737688348
108612,4.9645798016597844
189106,4.168625903213651
89875,3.2648425884375145
159317,4.2575925012799019
37751,4.1370133594546097
293394,3.7893139095144788
80615,4.4637479240464817
166943,3.8968034595875105
26930,4.203141752768178
175553,5
112785,4.3573430186681872
13752,4.1124922424209727
198012,4.1558448818661313
212468,4.2909469535552374
56941,3.4166979984760188
291829,3.8407964946433668
108879,4.7583478347697774
125624,4.3659913972574209
94657,3.6405631025842933
166723,5
107627,4.3821534697325637
210469,4.5642850794503298
16608,4.2618573691964325
62289,4.5805158047178303
74663,4.3024463051009274
262925,3.9828718237968093
56913,4.542897236476807
125811,3.7585825864135094
230848,3.5521087253618764
262518,4.1906114386842299
199203,4.325390299155174
174526,4.3031710058318788
61289,4.3992288299306415
282459,4.912804426736197
181847,4.1455559112197253
247027,4.0577788365628482
276050,4.8231160844691869
53677,4.2730325443023585
34289,4.6003838234770846
189897,4.7093245037591966
129756,4.2741277144523542
242792,3.552651970308554
183588,4.5972505986874772
166912,3.7661661996523872
161934,3.6676766012353346
4456,4.5651817402012407
125541,3.2539303417590029
188413,4.0006925699569731
165812,4.4635725485574209
191770,4.6807489018333843
54977,4.1127549351578292
105736,3.7071461066653155
59803,4.2670840967741288
21216,4.1188266192073471
99188,4.0997929008076452
129064,4.7298506460808323
301730,3.8661926827540687
252114,3.8768634614794042
202104,3.2013892544922795
7250,4.0588287765844946
169404,3.9174305693286451
203323,4.5447022561360741
120459,4.29314493390953
112090,3.8299710613972922
173111,4.1880650512943483
6257,4.1251684963576176
63060,3.3658946981870517
298610,4.3309078417392204
40463,3.9178009423002322
159778,3.6363746154248728
38282,3.9914228655365749
259592,4.3844057299942003
2761,3.7334793206904462
203378,3.5343536797289468
271553,4.0054318041924661
265752,4.5494212235332849
60295,4.3883731159955408
74129,3.7089234115100997
65047,4.0999577750361684
205802,4.0489265302486777
76634,4.1207870022843327
291228,3.3974067791948852
90213,4.0169488611704782
110873,4.9157919382413642
72701,4.4013302653974931
51186,3.9436326996776305
112804,4.5460341392324066
6348,4.3706979466151985
112968,4.0292692452038743
177629,3.4882787522849554
201898,3.2370852329375639
217616,4.1528320220818502
99256,3.8114186366548659
58448,3.7237905477122091
298560,4.2502449864861154
158019,4.2089905938227066
279645,3.5314655228484537
280423,4.2264083322314789
93025,4.0034749816750272
282980,3.8325860649786194
10744,4.809909645426063
81670,3.6650525614682556
24861,4.6203347454927206
69992,3.9493578692063753
156171,3.9112035917622965
33882,4.5375701891206193
94939,3.7062182745356367
217056,4.0379716689546683
30495,4.1912417264174886
161659,4.2600135501493961
240756,5
299939,3.7922324167559855
197206,3.7374056589251583
164946,3.8344100391768658
56387,3.8515440150228204
25745,3.8720606817651273
25597,5
3967,4.2560153952808024
109583,3.5380141309017907
190203,4.0891770549396185
291649,3.5332748008706614
39139,3.961341438720591
165662,4.6495448548573393
181229,4.1242350548480786
112635,3.6267376976515742
270218,3.9863557388943356
195648,3.5299901400772349
252835,3.9111823959483134
151966,4.0130362783993379
272950,3.3302119132847658
293919,4.5761263037771505
3886,3.9907476439012592
112511,3.7122045978859566
262111,4.4579022796526742
87771,4.9303106079723191
209984,4.1582176244818383
131026,4.8512069405886127
239988,4.5813323658718179
229564,4.0685413863749478
219048,3.864502551296535
97808,3.7577473505892875
299163,4.7794501481212395
187520,4.8159194367674738
92333,4.1913943417366788
177683,3.7972994488106568
46820,3.467432044202996
92151,4.1106772367990168
130854,4.3086063203155343
258307,4.0335904374808429
186967,4.365989442847912
232989,4.2633558953376438
302138,4.1102548985942233
170621,3.8793259978760739
243168,2.8831616507381219
111111,3.7434928908001508
145293,4.4615412587976984
76478,3.8657814389648411
35813,4.398872470665439
263901,4.0125648937359504
83824,4.5358170452281508
1728,4.4283309463756533
159005,3.6468991122597836
58153,3.8112628131172834
53090,4.1161161172603302
61739,3.1134094069631311
126011,2.9311416842072635
39170,4.2314012799483116
160429,3.9593035931153495
3766,4.1874793832113433
9778,4.2252469900704082
204921,4.1044743888381801
238473,3.8901276731417544
136450,4.2201266763342105
250888,3.8414294092867562
155764,3.1753868700878778
228905,4.6149989225932107
55896,3.5405947458949325
169113,4.7093988174975987
163938,4.1582412502247283
10440,3.7898934884700184
235277,4.3411436747706968
47110,3.4232458083527444
110137,4.460466199463502
104803,3.6673162750607142
191921,4.6678881320395256
235312,4.4450733422923872
14484,4.1995893818884849
166343,4.2800484047398717
48538,3.8629125028665432
252128,4.2351337706451266
272993,4.4520835206402527
88692,4.3981106495973981
31342,3.2203673718261179
10376,2.8475740362749753
256906,3.8502305900677833
110650,4.2471973975528474
130792,4.2021885303661923
5456,3.7003831824898219
99342,4.7409179293104735
64869,4.1089506443613013
57939,3.9529607067782759
38794,3.9912112024422424
146571,4.4066680171160844
90361,4.0086588964142136
226597,4.2412742525507179
147447,4.0455619070436555
196494,3.2684334426911343
259651,3.9694702779557272
283074,2.1340501569206181
131225,4.2399562343031949
243961,3.5033351065698222
110673,4.5548301469664381
50129,4.4583466850322475
162084,3.5732899022951576
281954,3.8985075861335678
133117,4.7118635321862143
181198,3.9482812424966678
262710,4.4091388242119089
39407,4.2928386946409951
47963,3.8181333530466524
166132,4.1458175015980085
241595,3.5232365063185327
76484,4.3711681242339289
121736,4.7465970595940972
18592,4.9663067398339464
218288,4.2761268735514397
129933,4.8317085929236185
168590,4.7568406781182322
241738,3.9103266200580018
161473,4.2492722701842478
278572,4.0629032063869239
56729,4.2937413473454056
126940,3.9621053736530154
5628,3.9222528760599893
235227,4.2033340839064035
134085,4.2072695331096019
207995,4.0895594776038688
294129,3.5870245381753247
145650,5
53656,3.597031895474923
268386,4.1356981388284835
47839,4.0153422332689628
250256,3.8812978400610509
68382,3.2489221322060775
286304,3.8250963897872445
117691,5
162056,4.0852833117868563
288681,3.4719582301766763
301225,4.4198960973785741
104396,3.9744842023939206
149776,4.3847921933539311
1806,4.4746122395374517
193556,4.6814835112860456
43082,4.1897131460678656
129007,3.5510148442374616
298955,3.5863163455200224
68449,3.74322386334542
195456,3.5178143127242163
60422,3.8089922146948698
91426,4.2640194136638847
125285,4.2825794475678531
90121,5
82105,4.4113504945942914
48469,4.3504005124663294
113639,4.495587012172007
87898,3.723138708347312
266038,3.9568271778194748
157054,3.9643380445528509
40129,3.6661060227633739
18080,3.5892336325207901
227580,4.2240036207603557
112867,5
77714,4.7578266308413042
94851,3.9411830745332086
121703,4.6460947200038003
133139,4.6658292834989048
277690,3.6439395938635721
199927,4.4842838956242383
147770,4.5224517466561984
76042,3.7801994027748438
294845,4.0380960875175314
244471,4.7717951056366532
271306,4.3697631174537426
167570,5
33288,3.6650910700893782
124190,3.6039777535104811
112615,5
9986,4.5698499650909623
80276,3.8877196961259854
82022,4.2017357074698669
4669,4.4459401002387358
138593,4.2990105891921049
100296,4.9017825904845296
175388,3.2962251238612335
269769,4.147487798841162
131937,4.4035223166305544
231493,4.3045180089627086
169569,4.4612812421747403
61317,4.0886234849414489
98284,4.1226315960105628
238399,4.0890588613240357
122696,3.8252049633875913
30296,3.0041077967326189
137940,4.2697715818916606
248231,4.2208128829700371
242600,4.2250398249993983
17772,3.8110446770260027
259865,3.9767800040883499
27832,4.0931451641381891
176815,2.6882919132653149
127135,3.7244978114233045
185145,4.6207740350118387
56321,3.9708024227473593
33061,3.7953625345573574
19851,3.8380190324759171
250961,3.0887120538408941
97228,3.0475661079438976
153636,3.7329696343645908
124396,4.5708762027600045
284647,4.5316180452241959
116150,4.2290150089517704
201249,4.8477106682828364
50969,3.1527296129207008
280192,3.1780858050853742
71148,3.9847208589555509
272022,3.8667462537101898
165996,4.2456229718006773
12822,4.4581877153501255
116361,4.3408638257997394
96887,3.6827866697745941
147358,3.2195700574139225
272719,4.083615961647447
31491,3.3046076437195682
181250,3.661489806819096
41447,4.6038455497915738
4831,3.1711384445994177
266363,4.7998910745321846
160996,5
37175,4.4485508431697216
103283,3.672049037894106
190236,3.2588710388684312
295538,4.0203240975489392
156506,4.4415706345210486
231945,3.9157822171599412
287978,2.8627902958306959
28324,3.6494144900123247
22827,3.627721752877433
56998,3.878803926585721
30964,3.5718870168245691
142763,3.5853227000551637
104364,4.6262703031856622
287408,3.7457033110372002
164437,3.7617518795947715
187405,4.2301072209983852
92799,4.2424375698758157
150325,4.423846429687174
149372,3.7609392094340381
112530,4.3395520775228515
49147,3.9137011419100309
172017,3.8067350681363505
279785,1.7301214060956527
245235,4.440326676296845
82464,4.3524260416755993
90441,4.0344764860021671
249366,4.0076384642509462
15233,4.2698922917146538
80167,3.4980044056742914
296387,3.2711458860972762
72365,4.5307595234038125
147342,4.2507633684454316
274742,4.1423405026227895
57683,3.5585681357532608
65782,3.969529393592421
137062,3.927177239238044
38514,3.6908489545275387
191468,3.9650051487500853
97534,3.6836890996993179
254027,3.9736358898709123
222876,4.2431360682809478
195180,4.37759631690919
109541,4.8758433993409271
240910,3.9283017939672162
137163,4.036447008636741
253338,4.1673053801595961
1252,4.5142373267967573
43974,4.2899260889464568
57984,3.7895814160670214
239535,4.1287005434706474
132559,4.3102209691379469
215159,2.8956706415824534
31096,4.2081375661824136
284414,4.162447895274676
230876,3.8016394665607507
89454,4.5934134507546016
202456,4.070065296715863
103368,4.3701692518588455
259923,4.5130509598916362
24187,2.3155827419741266
88978,3.3944004909361385
232592,4.3465481164165443
56717,4.8707419098767337
186345,4.0712390782030941
244581,4.0087011365862297
212738,3.9796726627630825
101767,4.0640515970828064
211104,4.282115877558077
163643,3.6074825676976445
16662,4.5573362546646745
278880,4.7349627983413214
70307,4.0900488338306218
145330,4.0153383995285434
10877,4.1014564833771221
280362,4.1429772764189234
78515,3.6676604726059514
104805,4.6301356656592292
236392,3.7311892541003986
54336,4.2736198279880968
96621,3.2263628920871148
28962,3.8605428843242651
270599,3.8134671996569991
169254,3.7563787790736249
71130,4.4028203020928443
241848,4.2730797822578062
68757,4.0019854731870659
188515,3.2693846449486825
221965,3.2334357445656177
142061,3.4072405518529392
33387,3.4014401416044113
290066,4.4952424267644364
29317,4.4809384292952101
87674,3.9219235881426582
68894,3.6893335064933845
70087,2.6469735663027487
32344,4.313419219812209
237649,4.5118436113361247
26636,3.2639280421840975
129949,4.3512050988968749
71058,3.4904293134058206
204527,3.4994581393458488
89417,3.6345839457961389
256794,4.9472508981200489
102952,4.0224377944002008
288723,3.928664432976078
108300,3.9768144091223778
87241,3.8451206812320584
212938,4.0707130939973801
197304,2.0060849929125246
44081,5
154783,4.0879716240715807
80188,4.5457149239515555
153506,3.9911362539220789
92262,4.1833445426353997
153214,3.4389090822898591
34531,4.3991248965202887
235288,4.2453336848121861
104920,4.5260721649592854
89143,3.9810816332097869
194668,3.9313528471299244
177853,4.2705584446834139
128371,4.5264033556651402
298311,5
152166,3.9556669679167382
20273,4.1328334234510287
236153,4.0967688192851348
283890,4.4384000354555084
66957,3.9140510146171326
36223,3.5175170884081446
292118,4.3567148768211839
147186,4.4838926509815638
159786,3.9033292139670697
197856,3.6198236674678355
293928,3.5373075958615505
88745,3.4640447772721736
44663,3.8378393661255736
223698,4.2566555190058368
143050,3.7517881960470971
18211,4.6654522154904781
245768,4.2264129442333269
277654,3.8099717004289642
239695,3.2284363072525184
240374,3.5673334617640053
168128,4.3344945567725883
44116,3.840143161280877
165469,4.1378184468246255
157661,3.7733910362740062
147418,4.3522297817598963
40150,3.9858191994205612
162152,3.9531187452763077
127972,3.4890348697675742
20124,4.6051138765929061
164483,4.1644441861571151
111577,4.6950108832944411
233448,3.3879109702569234
11065,3.7547188048634492
242037,4.239430784995224
79330,4.2255580404483428
91061,4.2935959113570306
133805,3.6222236716999703
71485,4.9843731814727681
194166,4.5775757573551896
76571,4.4602758082143046
68596,4.0868657183860497
53730,4.0961625935896278
186301,4.4761743819483559
19079,3.553853593830592
79052,4.4694232449912299
63145,4.0466535532825221
149332,3.9167657390005024
158653,4.2027795201816884
269735,5
69075,3.6687603424709145
92369,4.0905950107448552
81915,4.296644838912953
264577,3.8518914525402552
178965,4.4401138071741739
15459,3.1939161062916552
444,4.0854323254968721
9951,4.5998497413654444
137253,4.1228827970370272
106404,3.7747746528835302
122708,4.1303166395642243
92391,3.4108564358899942
234672,3.7075657784164275
216047,4.6214008520681951
52220,4.0252780620472031
154707,4.78754380993088
254507,4.5478951959702165
62874,4.4946965658130633
83194,4.2115981844156938
195309,4.4241280316604934
119256,4.2315127860897377
212816,3.951217427212371
245176,4.6078387775107874
45861,3.6788194970012773
74496,4.0779785545397287
88014,4.6956257729199207
22923,4.178218023111981
233523,4.400778443397547
180858,3.7168629050988979
115849,4.8578830263616606
66323,4.0993628804818156
69145,4.7258243296263167
214277,3.9341369263431547
298652,4.7621875522765427
188731,3.5253386724118556
47190,4.059705869222884
178350,3.7697091476634559
24002,3.8828891105841814
50807,4.5869866567161992
129047,4.3712991859212718
108313,3.8734956182461953
24805,4.6701294975546777
91447,3.7431493146102186
301353,3.0815823282382175
84811,3.9135717585616416
249232,3.6833023141029511
238593,3.2742910545162633
3409,4.1539025863445858
289154,4.2181889760859423
267630,4.3348196947794797
49200,4.0735461152372885
98416,3.9663158343356275
92179,4.4764208943591655
135932,3.8022933688778968
70780,3.9063335042993819
276134,3.8809900367570069
101127,4.7395993364932298
115381,4.0636111940296118
263959,5
44362,3.6346983325659377
203582,4.0930311810518258
121486,4.6860749972355968
132287,4.0947178924698298
69044,3.8453261207635556
290273,4.4434095216386433
111898,4.6359579669340141
234096,3.9983647471882637
119539,4.0190850100540612
87973,4.3712444665053845
188410,4.0798902504831762
270272,3.4900709830341419
13966,4.1910090685200432
86999,4.4270257856906579
241218,4.9341500845026429
210069,4.3408616707300833
117111,4.1047189971859241
293278,3.9532423751239056
59082,4.0218718819823671
91853,4.356701077555968
268136,3.8907513213215834
140180,4.1795994738257249
147307,3.9831092072931216
16545,4.4829088654448297
268359,3.3525156179469486
272548,3.8773442669008076
273840,3.9440663806543705
68082,4.1244304979500264
10498,3.8608960418360621
285684,4.5789341364774163
24557,3.8991272801430674
197866,4.5532584256582762
183755,3.8103034435795595
302078,3.5766173033717266
275623,4.9726887120567387
184377,4.2933809893960824
148254,3.9614880307999596
151822,3.973324903718586
297540,4.3304501517267671
52043,3.7083882052069668
202836,4.3273719352343045
146005,4.2378994076395733
61508,4.5683099443003927
42950,4.2870894873545726
258993,4.3043468883376832
179269,3.4108506233799702
110810,3.5654285618434503
253760,3.9204057515578601
218602,4.058767877265737
148076,4.1026657225832528
228294,4.1875708338259532
181481,2.9332120626545848
96894,4.638859363970754
99133,4.6569106606509401
291547,3.883701284365908
162725,3.3170863899324203
273769,3.4061578596510476
245189,4.3605562527091788
271977,3.9066819867711877
64276,4.2185030884900749
192139,2.7631582704729425
206327,4.6853954580411896
195810,4.3611005772296902
118091,2.8787633896772942
2188,3.4649076678513802
