Id,Prediction
206056,[ 4.66246254]
106196,[ 4.56581466]
193752,[ 4.76558178]
193619,[ 4.72940045]
206882,[ 3.62916723]
164592,[ 4.90692948]
251225,[ 4.24323211]
176024,5
206799,[ 3.46566865]
30446,[ 4.42853222]
106019,[ 3.47408363]
293729,[ 1.48857645]
129055,[ 4.29658807]
207782,[ 4.79554852]
203111,[ 4.00482534]
17967,[ 3.64452195]
295147,[ 3.99313698]
119109,[ 3.4523393]
53774,[ 4.04348229]
70944,[ 3.04892339]
145445,[ 4.62338876]
202320,[ 4.25820412]
255153,[ 4.74332473]
101183,[ 4.18810087]
292884,[ 4.06894814]
151578,5
108612,[ 4.04268574]
189106,[ 4.46424157]
89875,5
159317,[ 3.31656353]
37751,[ 3.32927139]
293394,[ 4.52797314]
80615,[ 4.06168571]
166943,[ 4.76319374]
26930,[ 4.20335285]
175553,[ 3.67940286]
112785,[ 4.3935083]
13752,5
198012,[ 3.04518218]
212468,[ 4.93285776]
56941,[ 3.27045136]
291829,[ 3.82816116]
108879,[ 4.2168019]
125624,[ 4.17223805]
94657,5
166723,[ 4.09168974]
107627,[ 4.03619191]
210469,[ 3.72987131]
16608,5
62289,5
74663,5
262925,[ 4.6224351]
56913,[ 4.62034466]
125811,[ 4.09111214]
230848,[ 4.37602377]
262518,[ 4.20168064]
199203,[ 4.08070057]
174526,[ 3.76919275]
61289,[ 4.74732573]
282459,[ 4.43641438]
181847,[ 4.16449803]
247027,[ 3.59727815]
276050,[ 4.48896244]
53677,[ 4.27850834]
34289,[ 3.3145229]
189897,[ 4.49293036]
129756,[ 4.49212293]
242792,[ 4.76482792]
183588,[ 4.70903135]
166912,[ 4.44460194]
161934,[ 2.99867422]
4456,[ 3.69816396]
125541,[ 3.54052917]
188413,[ 4.46396498]
165812,[ 4.33639586]
191770,[ 3.47825791]
54977,[ 4.06930823]
105736,[ 3.9073818]
59803,[ 3.56828076]
21216,5
99188,[ 2.73878036]
129064,[ 4.07584466]
301730,[ 3.08247287]
252114,[ 4.60615642]
202104,[ 3.16490531]
7250,[ 4.27562799]
169404,[ 4.52370504]
203323,[ 3.77563156]
120459,5
112090,[ 4.01382713]
173111,[ 4.68255961]
6257,[ 3.74989483]
63060,[ 3.014298]
298610,[ 4.99534514]
40463,[ 4.34796905]
159778,[ 4.25902726]
38282,[ 4.64467949]
259592,[ 4.3179324]
2761,[ 4.38367667]
203378,[ 4.22004792]
271553,[ 3.91217305]
265752,5
60295,[ 4.04347624]
74129,[ 4.46701091]
65047,[ 3.85822649]
205802,5
76634,[ 4.2224408]
291228,[ 4.44387537]
90213,[ 3.58448762]
110873,[ 3.98677024]
72701,[ 3.9643714]
51186,5
112804,[ 4.68321615]
6348,[ 3.34485794]
112968,5
177629,[ 3.92997069]
201898,[ 3.7590162]
217616,[ 4.79345289]
99256,[ 3.70417928]
58448,[ 3.04324175]
298560,[ 4.41568976]
158019,[ 3.64130936]
279645,[ 3.76294427]
280423,[ 3.29839079]
93025,[ 4.55795227]
282980,[ 4.24859065]
10744,[ 4.97415696]
81670,[ 4.92758984]
24861,[ 4.00032612]
69992,5
156171,[ 4.02341253]
33882,[ 3.69780693]
94939,[ 3.09715581]
217056,[ 4.69200404]
30495,[ 4.7885828]
161659,[ 4.74854873]
240756,[ 4.69297837]
299939,[ 4.87035586]
197206,[ 4.60131384]
164946,[ 4.00980497]
56387,[ 3.57198273]
25745,[ 4.22400606]
25597,[ 3.35215981]
3967,[ 4.81929109]
109583,[ 4.70975838]
190203,[ 3.45781716]
291649,[ 4.74713673]
39139,[ 3.81949503]
165662,[ 4.06712565]
181229,[ 4.83958266]
112635,[ 4.38005667]
270218,[ 4.7984983]
195648,[ 4.03441969]
252835,[ 3.78710845]
151966,[ 3.58685521]
272950,[ 4.69375529]
293919,[ 4.66585764]
3886,[ 4.52491336]
112511,[ 4.28714521]
262111,5
87771,[ 4.83970627]
209984,[ 4.68108656]
131026,[ 4.71853646]
239988,5
229564,[ 3.42061386]
219048,5
97808,[ 4.65596544]
299163,[ 3.94480738]
187520,[ 4.99870219]
92333,[ 4.47688701]
177683,[ 3.56593714]
46820,[ 4.08958147]
92151,[ 4.30816707]
130854,[ 4.84104505]
258307,[ 4.02988704]
186967,[ 4.31272633]
232989,[ 4.21066066]
302138,[ 4.70522634]
170621,[ 2.66881862]
243168,[ 3.92168897]
111111,[ 4.46756946]
145293,5
76478,[ 4.70640045]
35813,[ 3.74325893]
263901,[ 4.22723547]
83824,[ 3.73545728]
1728,[ 4.70041526]
159005,[ 2.86914748]
58153,[ 4.99256429]
53090,[ 4.30336994]
61739,[ 3.42630692]
126011,[ 4.12739222]
39170,[ 3.85192361]
160429,[ 3.25633788]
3766,[ 4.70487999]
9778,[ 2.15089012]
204921,[ 4.35455339]
238473,[ 3.3614468]
136450,[ 4.60644667]
250888,[ 4.02152754]
155764,[ 3.83200594]
228905,[ 3.97371002]
55896,[ 4.03268108]
169113,[ 3.20571398]
163938,[ 3.47386153]
10440,[ 4.47832828]
235277,[ 3.94178061]
47110,5
110137,[ 3.67183531]
104803,[ 4.37928951]
191921,[ 4.04829578]
235312,[ 4.1921805]
14484,[ 4.52480681]
166343,[ 4.22033022]
48538,[ 4.58058898]
252128,[ 4.48091327]
272993,[ 4.50396337]
88692,[ 2.5821271]
31342,[ 4.31687341]
10376,[ 3.71565322]
256906,5
110650,[ 4.63463162]
130792,[ 4.13451597]
5456,[ 2.98144918]
99342,[ 3.90693144]
64869,5
57939,5
38794,[ 4.46864397]
146571,[ 4.35516278]
90361,[ 4.19561976]
226597,[ 4.93378072]
147447,[ 4.69406771]
196494,[ 3.73542011]
259651,[ 3.81227006]
283074,[ 3.34931337]
131225,[ 3.76276584]
243961,[ 4.58209932]
110673,[ 3.69292332]
50129,[ 4.5230619]
162084,[ 4.49075389]
281954,[ 3.40252741]
133117,[ 4.50392575]
181198,[ 4.17326636]
262710,5
39407,[ 4.7123538]
47963,[ 3.70928307]
166132,[ 3.42291798]
241595,[ 4.09825555]
76484,[ 3.85894193]
121736,[ 4.62947577]
18592,[ 3.30352445]
218288,[ 4.67145504]
129933,[ 4.4968898]
168590,[ 3.74793968]
241738,[ 4.37730963]
161473,[ 4.01676891]
278572,[ 4.92823709]
56729,[ 4.38318714]
126940,5
5628,[ 3.35555604]
235227,[ 4.28496249]
134085,[ 3.16249349]
207995,5
294129,[ 3.03055923]
145650,[ 4.59826268]
53656,[ 3.42397012]
268386,[ 4.15010097]
47839,[ 3.02334317]
250256,[ 4.40530179]
68382,[ 3.33020471]
286304,[ 4.96552117]
117691,[ 3.5852699]
162056,[ 3.49448947]
288681,[ 3.2263855]
301225,[ 3.75607172]
104396,[ 4.17360942]
149776,[ 4.00400682]
1806,[ 3.80109367]
193556,[ 4.24959332]
43082,[ 3.92872712]
129007,[ 4.09199541]
298955,[ 3.6523108]
68449,[ 4.2942963]
195456,[ 4.45054827]
60422,[ 3.96012194]
91426,[ 3.9146626]
125285,[ 4.72674018]
90121,[ 4.82643954]
82105,[ 3.14354772]
48469,[ 4.40298251]
113639,[ 4.19416588]
87898,[ 4.0893837]
266038,5
157054,[ 4.63873645]
40129,[ 4.14474789]
18080,[ 3.60689231]
227580,[ 2.95227399]
112867,[ 3.67601797]
77714,[ 3.57347544]
94851,[ 4.97841853]
121703,[ 2.50783181]
133139,[ 3.22863123]
277690,[ 3.99150231]
199927,[ 4.05872915]
147770,[ 4.18346137]
76042,[ 3.14866132]
294845,[ 3.84171279]
244471,[ 4.88801717]
271306,[ 4.35012308]
167570,[ 3.57935199]
33288,[ 3.50445479]
124190,[ 4.10434201]
112615,5
9986,[ 4.58503999]
80276,[ 3.71792423]
82022,[ 2.44869143]
4669,[ 3.86410479]
138593,[ 4.27022637]
100296,5
175388,[ 4.3617842]
269769,[ 4.39254697]
131937,[ 3.90936139]
231493,[ 4.11856469]
169569,[ 4.74279095]
61317,[ 4.82442055]
98284,[ 3.8844416]
238399,[ 4.50972415]
122696,[ 4.69440098]
30296,[ 4.76258047]
137940,[ 3.6890677]
248231,[ 3.53108459]
242600,[ 4.23698479]
17772,[ 4.32269881]
259865,[ 3.53371071]
27832,5
176815,[ 3.71050248]
127135,[ 4.07015871]
185145,[ 4.63337559]
56321,[ 4.61981931]
33061,[ 3.41559328]
19851,[ 4.9827205]
250961,[ 4.43548897]
97228,[ 3.69626154]
153636,[ 4.39542877]
124396,[ 3.99474046]
284647,[ 4.6906696]
116150,[ 4.34868872]
201249,[ 3.64526473]
50969,[ 4.11367974]
280192,[ 4.40457724]
71148,5
272022,[ 4.76604553]
165996,5
12822,[ 3.40507834]
116361,[ 2.83477478]
96887,5
147358,[ 4.68295345]
272719,[ 4.07483383]
31491,[ 3.35376354]
181250,[ 4.22126888]
41447,[ 3.48874563]
4831,[ 3.98012579]
266363,[ 3.98424578]
160996,[ 3.50540904]
37175,[ 3.43334941]
103283,[ 4.98930495]
190236,[ 4.28914242]
295538,[ 3.65776214]
156506,[ 4.64292358]
231945,5
287978,[ 3.969502]
28324,[ 3.99146659]
22827,[ 4.73082332]
56998,[ 4.21961672]
30964,[ 2.93050813]
142763,[ 4.49836432]
104364,[ 4.59003596]
287408,[ 2.58041654]
164437,[ 2.85549188]
187405,[ 4.59109684]
92799,[ 4.63406932]
150325,[ 4.15840548]
149372,[ 4.99802334]
112530,[ 4.63444182]
49147,[ 3.88546824]
172017,[ 4.36938196]
279785,[ 3.95568353]
245235,5
82464,5
90441,[ 4.92315108]
249366,[ 4.19541473]
15233,[ 4.42996618]
80167,[ 3.68252943]
296387,[ 3.61474047]
72365,[ 4.33420873]
147342,[ 4.13935636]
274742,[ 4.53707021]
57683,[ 4.17143866]
65782,5
137062,[ 3.91367972]
38514,[ 4.3844499]
191468,[ 4.15616496]
97534,[ 4.19796342]
254027,[ 4.49647313]
222876,[ 4.61099973]
195180,[ 3.26128445]
109541,5
240910,5
137163,[ 3.55699799]
253338,[ 3.78835552]
1252,[ 4.00870138]
43974,[ 4.59238992]
57984,[ 3.4585801]
239535,[ 2.86795433]
132559,[ 3.71186759]
215159,[ 2.89710817]
31096,[ 4.06831226]
284414,[ 4.26369965]
230876,[ 4.89533843]
89454,[ 4.23259303]
202456,[ 3.87878968]
103368,[ 4.44861803]
259923,[ 4.40870398]
24187,[ 4.0430093]
88978,[ 4.45081541]
232592,[ 4.85579143]
56717,[ 3.68041911]
186345,5
244581,[ 3.81724241]
212738,5
101767,[ 4.15421191]
211104,[ 4.57995521]
163643,[ 4.25609148]
16662,[ 4.73912753]
278880,[ 4.83015418]
70307,[ 3.41290903]
145330,[ 4.482959]
10877,[ 3.39334804]
280362,[ 4.32491322]
78515,[ 4.30947982]
104805,[ 4.67084583]
236392,[ 4.14446015]
54336,[ 4.18238503]
96621,[ 3.6153242]
28962,[ 4.75087888]
270599,[ 3.71617839]
169254,5
71130,5
241848,[ 4.96099639]
68757,[ 4.62344505]
188515,[ 3.89726206]
221965,[ 3.85757235]
142061,[ 4.49130345]
33387,[ 3.84049839]
290066,[ 2.85071703]
29317,5
87674,[ 4.06691656]
68894,[ 3.98495639]
70087,[ 3.90171292]
32344,[ 4.92798647]
237649,[ 4.24034563]
26636,[ 4.38922829]
129949,[ 4.23256115]
71058,[ 3.94744993]
204527,[ 4.40457384]
89417,[ 4.65464177]
256794,[ 4.66761842]
102952,[ 4.22637499]
288723,[ 2.58746876]
108300,[ 3.43206835]
87241,[ 3.12842075]
212938,[ 3.76576215]
197304,[ 4.93835365]
44081,[ 1.99926073]
154783,[ 4.47823523]
80188,[ 4.25247862]
153506,[ 4.29135948]
92262,[ 4.54577099]
153214,[ 3.60446785]
34531,[ 4.05790926]
235288,[ 4.35131765]
104920,[ 4.47307781]
89143,[ 4.51115548]
194668,[ 4.09642471]
177853,[ 4.36051732]
128371,[ 4.31372907]
298311,[ 3.80764109]
152166,[ 4.97852587]
20273,[ 4.85333939]
236153,[ 3.95875867]
283890,[ 3.84394904]
66957,[ 4.34463897]
36223,[ 2.56409351]
292118,[ 3.65304938]
147186,[ 4.86944871]
159786,[ 4.65975517]
197856,[ 3.31559862]
293928,[ 4.95197987]
88745,[ 3.42924158]
44663,[ 4.7631347]
223698,[ 3.7063854]
143050,[ 3.48389559]
18211,[ 4.07613116]
245768,[ 1.60686774]
277654,[ 4.28270806]
239695,[ 4.53411121]
240374,[ 4.02986267]
168128,[ 4.32952354]
44116,[ 4.22770324]
165469,[ 3.64269604]
157661,[ 2.97927572]
147418,[ 4.8732267]
40150,[ 3.67838048]
162152,[ 3.07155828]
127972,[ 4.99607084]
20124,5
164483,[ 4.52912447]
111577,[ 4.07443629]
233448,[ 4.42850483]
11065,[ 3.60662659]
242037,[ 4.56170835]
79330,[ 4.3359021]
91061,5
133805,[ 3.54898728]
71485,5
194166,[ 4.10924474]
76571,[ 4.37030743]
68596,[ 4.03620625]
53730,[ 4.74113324]
186301,[ 4.77037233]
19079,[ 4.50959939]
79052,[ 4.80880357]
63145,[ 3.80503952]
149332,[ 4.20249089]
158653,[ 4.86938902]
269735,[ 3.41192015]
69075,[ 4.87151421]
92369,[ 3.65787029]
81915,[ 4.12786985]
264577,[ 3.79766867]
178965,[ 4.87573641]
15459,[ 3.87146138]
444,[ 3.89085256]
9951,[ 3.79329443]
137253,[ 4.06654244]
106404,[ 4.32310495]
122708,[ 4.79346112]
92391,[ 2.13546894]
234672,[ 4.09358267]
216047,[ 4.40291255]
52220,[ 3.50940823]
154707,[ 4.70370947]
254507,[ 4.76549263]
62874,5
83194,[ 3.67360983]
195309,[ 4.85263149]
119256,[ 2.33408599]
212816,[ 3.57307191]
245176,[ 4.08080331]
45861,[ 4.11501401]
74496,[ 4.73567223]
88014,5
22923,[ 4.20784908]
233523,5
180858,[ 4.70754685]
115849,5
66323,[ 4.25023447]
69145,[ 2.53760932]
214277,[ 4.4839737]
298652,[ 3.20197464]
188731,[ 2.75224567]
47190,[ 2.98866157]
178350,[ 4.51892354]
24002,[ 4.63236729]
50807,[ 3.87581083]
129047,[ 3.81329119]
108313,[ 4.81858119]
24805,5
91447,[ 2.00400597]
301353,[ 4.12632226]
84811,[ 3.19893951]
249232,[ 4.13401771]
238593,[ 3.71835468]
3409,[ 3.79818826]
289154,[ 4.00084849]
267630,[ 4.53676181]
49200,[ 4.45042006]
98416,[ 2.42952142]
92179,[ 4.4060054]
135932,[ 3.74375]
70780,[ 4.5556097]
276134,[ 4.44169224]
101127,[ 4.44268666]
115381,[ 4.47788324]
263959,[ 4.37608891]
44362,[ 4.83503745]
203582,[ 4.44396276]
